order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0647540088,15,0,0,15.0,06:47:54,10:47:54,3600,3600,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
0700590089,0,0,5,1.25,07:00:59,11:00:59,300,300,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0726460090,1,0,0,1.0,07:26:46,11:26:46,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0738040091,0,0,1,0.25,07:38:04,11:38:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0749130092,2,1,0,2.5,07:49:13,11:49:13,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0805350093,0,0,2,0.5,08:05:35,12:05:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0809300094,0,3,0,1.5,08:09:30,12:09:30,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0812210095,0,3,0,1.5,08:12:21,12:12:21,360,360,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0813030096,0,18,0,9.0,08:13:03,12:13:03,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0828570097,0,0,2,0.5,08:28:57,12:28:57,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0847270098,1,0,0,1.0,08:47:27,12:47:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0853400099,1,3,0,2.5,08:53:40,12:53:40,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0905340100,0,1,0,0.5,09:05:34,13:05:34,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0921340101,4,0,0,4.0,09:21:34,13:21:34,960,960,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0929470102,0,0,1,0.25,09:29:47,13:29:47,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0937020103,1,0,0,1.0,09:37:02,13:37:02,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0940210104,0,1,0,0.5,09:40:21,13:40:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0940210105,0,1,0,0.5,09:40:21,13:40:21,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0951000106,0,0,2,0.5,09:51:00,13:51:00,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0953140107,1,0,0,1.0,09:53:14,13:53:14,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1008110108,0,1,0,0.5,10:08:11,14:08:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1009470109,0,0,1,0.25,10:09:47,14:09:47,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1015460110,0,0,2,0.5,10:15:46,14:15:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1016070111,0,0,2,0.5,10:16:07,14:16:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1017130112,3,0,0,3.0,10:17:13,14:17:13,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1021060113,0,1,0,0.5,10:21:06,14:21:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1025020114,0,0,1,0.25,10:25:02,14:25:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1025420115,0,1,0,0.5,10:25:42,14:25:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1032030116,1,0,0,1.0,10:32:03,14:32:03,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1032450117,5,0,0,5.0,10:32:45,14:32:45,1200,1200,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1044340118,4,0,0,4.0,10:44:34,14:44:34,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1050260119,0,0,1,0.25,10:50:26,14:50:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1051080120,0,1,0,0.5,10:51:08,14:51:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1051180121,1,0,0,1.0,10:51:18,14:51:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1054160122,0,0,1,0.25,10:54:16,14:54:16,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1104200123,13,10,0,18.0,11:04:20,15:04:20,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1105190124,0,1,0,0.5,11:05:19,15:05:19,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1107440125,1,0,0,1.0,11:07:44,15:07:44,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1109160126,1,0,0,1.0,11:09:16,15:09:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1110120127,0,0,5,1.25,11:10:12,15:10:12,300,300,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1110260128,0,0,1,0.25,11:10:26,15:10:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1116410129,1,0,0,1.0,11:16:41,15:16:41,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1117030130,6,0,0,6.0,11:17:03,15:17:03,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1117120131,0,0,2,0.5,11:17:12,15:17:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1120110132,0,2,0,1.0,11:20:11,15:20:11,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1123320133,0,0,1,0.25,11:23:32,15:23:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1124220134,2,1,0,2.5,11:24:22,15:24:22,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1124340135,1,0,0,1.0,11:24:34,15:24:34,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1125350136,0,0,2,0.5,11:25:35,15:25:35,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1128360137,4,0,0,4.0,11:28:36,15:28:36,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1131080138,0,0,1,0.25,11:31:08,15:31:08,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1132160139,0,0,2,0.5,11:32:16,15:32:16,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1135120140,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1137210141,0,1,0,0.5,11:37:21,15:37:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1146030142,1,1,0,1.5,11:46:03,15:46:03,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1211420143,1,0,0,1.0,12:11:42,16:11:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1220140144,2,0,0,2.0,12:20:14,16:20:14,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1239530145,0,1,0,0.5,12:39:53,16:39:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1251020146,0,1,0,0.5,12:51:02,16:51:02,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1327190147,0,0,2,0.5,13:27:19,17:27:19,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1330190148,1,0,0,1.0,13:30:19,17:30:19,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1331060149,0,0,1,0.25,13:31:06,17:31:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1338280150,0,1,0,0.5,13:38:28,17:38:28,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1339080151,9,0,0,9.0,13:39:08,17:39:08,2160,2160,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1346550152,0,1,0,0.5,13:46:55,17:46:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1348550153,0,0,1,0.25,13:48:55,17:48:55,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1353510154,0,0,1,0.25,13:53:51,17:53:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1357260155,0,0,1,0.25,13:57:26,17:57:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1358020156,0,2,0,1.0,13:58:02,17:58:02,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1402290157,1,0,0,1.0,14:02:29,18:02:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1402340158,0,0,2,0.5,14:02:34,18:02:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1406360159,0,0,1,0.25,14:06:36,18:06:36,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1416070160,0,1,0,0.5,14:16:07,18:16:07,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1420180161,1,0,0,1.0,14:20:18,18:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1425230162,0,0,1,0.25,14:25:23,18:25:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1425490163,0,0,2,0.5,14:25:49,18:25:49,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1428310164,3,3,0,4.5,14:28:31,18:28:31,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1428310165,1,0,0,1.0,14:28:31,18:28:31,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1433340166,1,0,0,1.0,14:33:34,18:33:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1437210167,4,0,0,4.0,14:37:21,18:37:21,960,960,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1437570168,0,0,2,0.5,14:37:57,18:37:57,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1438290169,2,0,0,2.0,14:38:29,18:38:29,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1438320170,1,1,0,1.5,14:38:32,18:38:32,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1438320171,3,3,0,4.5,14:38:32,18:38:32,1080,1080,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1442260172,0,0,2,0.5,14:42:26,18:42:26,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1446260173,0,0,3,0.75,14:46:26,18:46:26,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1449270174,1,0,0,1.0,14:49:27,18:49:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1454300175,0,0,1,0.25,14:54:30,18:54:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1456200176,0,0,6,1.5,14:56:20,18:56:20,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1503410177,0,0,2,0.5,15:03:41,19:03:41,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1511540178,0,0,1,0.25,15:11:54,19:11:54,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1512180179,0,1,0,0.5,15:12:18,19:12:18,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1516080180,1,0,0,1.0,15:16:08,19:16:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1516170181,4,3,1,5.75,15:16:17,19:16:17,1380,1380,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1522420182,0,0,1,0.25,15:22:42,19:22:42,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1523410183,0,1,2,1.0,15:23:41,19:23:41,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1528480184,1,0,1,1.25,15:28:48,19:28:48,300,300,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1532320185,0,1,0,0.5,15:32:32,19:32:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
