order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0946410032,0,0,1,0.25,09:46:41,13:46:41,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0949120033,0,1,0,0.5,09:49:12,13:49:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0958350034,0,4,0,2.0,09:58:35,13:58:35,480,480,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1002040035,0,0,21,5.25,10:02:04,14:02:04,1260,1260,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1012150036,6,2,2,7.5,10:12:15,14:12:15,1800,1800,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1015060037,0,0,2,0.5,10:15:06,14:15:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1015200038,0,0,2,0.5,10:15:20,14:15:20,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1104060039,0,0,1,0.25,11:04:06,15:04:06,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1110120040,1,0,0,1.0,11:10:12,15:10:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1110400041,3,0,0,3.0,11:10:40,15:10:40,720,720,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1113130042,0,1,0,0.5,11:13:13,15:13:13,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1114040043,5,8,0,9.0,11:14:04,15:14:04,2160,2160,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1119300044,0,0,1,0.25,11:19:30,15:19:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1123490045,1,0,0,1.0,11:23:49,15:23:49,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1130040046,0,0,1,0.25,11:30:04,15:30:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1131130047,0,0,3,0.75,11:31:13,15:31:13,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1135140048,0,0,1,0.25,11:35:14,15:35:14,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1154340049,0,1,0,0.5,11:54:34,15:54:34,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1218120050,0,0,1,0.25,12:18:12,16:18:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1353340051,1,0,0,1.0,13:53:34,17:53:34,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1406120052,0,1,0,0.5,14:06:12,18:06:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1411060053,0,0,1,0.25,14:11:06,18:11:06,60,60,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
1416140054,3,1,0,3.5,14:16:14,18:16:14,840,840,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1420180055,0,1,0,0.5,14:20:18,18:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1433060056,0,0,1,0.25,14:33:06,18:33:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1434540057,18,0,0,18.0,14:34:54,18:34:54,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1442430058,0,0,1,0.25,14:42:43,18:42:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1450260059,0,0,1,0.25,14:50:26,18:50:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1509410060,0,1,0,0.5,15:09:41,19:09:41,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1510490061,2,0,0,2.0,15:10:49,19:10:49,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1550060062,10,0,0,10.0,15:50:06,19:50:06,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1553070063,0,0,1,0.25,15:53:07,19:53:07,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1553320064,0,0,1,0.25,15:53:32,19:53:32,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1620510065,0,0,1,0.25,16:20:51,20:20:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1641430066,0,2,1,1.25,16:41:43,20:41:43,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1651110067,0,1,0,0.5,16:51:11,20:51:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1700010068,6,0,0,6.0,17:00:01,21:00:01,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1700300069,0,0,1,0.25,17:00:30,21:00:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1735470070,0,0,1,0.25,17:35:47,21:35:47,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1742060071,0,0,1,0.25,17:42:06,21:42:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1906390072,0,1,0,0.5,19:06:39,23:06:39,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1922280073,0,0,1,0.25,19:22:28,23:22:28,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1936210074,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1948360075,1,0,0,1.0,19:48:36,23:48:36,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1955060076,0,0,1,0.25,19:55:06,23:55:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1958280077,0,1,0,0.5,19:58:28,23:58:28,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2007580078,0,0,1,0.25,20:07:58,00:07:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2014230079,0,2,0,1.0,20:14:23,00:14:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2015240080,4,0,0,4.0,20:15:24,00:15:24,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2020060081,1,0,0,1.0,20:20:06,00:20:06,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2029180082,2,0,0,2.0,20:29:18,00:29:18,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2036230083,1,0,0,1.0,20:36:23,00:36:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2039070084,1,0,0,1.0,20:39:07,00:39:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2048120085,0,0,2,0.5,20:48:12,00:48:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2049530086,0,0,1,0.25,20:49:53,00:49:53,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2102190087,4,0,0,4.0,21:02:19,01:02:19,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2155460088,3,0,0,3.0,21:55:46,01:55:46,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2155510089,1,0,0,1.0,21:55:51,01:55:51,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2157110090,0,1,0,0.5,21:57:11,01:57:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2212500091,0,0,1,0.25,22:12:50,02:12:50,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2217410092,0,1,0,0.5,22:17:41,02:17:41,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2237060093,0,2,0,1.0,22:37:06,02:37:06,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2237480094,0,0,1,0.25,22:37:48,02:37:48,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2247120095,0,0,1,0.25,22:47:12,02:47:12,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
2253360096,0,1,0,0.5,22:53:36,02:53:36,120,120,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
2304290097,1,0,2,1.5,23:04:29,03:04:29,360,360,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2314300098,0,0,2,0.5,23:14:30,03:14:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2339300099,0,1,0,0.5,23:39:30,03:39:30,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2353310100,6,0,0,6.0,23:53:31,03:53:31,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
