order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0034500024,0,0,1,0.25,00:34:50,04:34:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0038220025,0,0,3,0.75,00:38:22,04:38:22,180,180,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0047070026,0,0,2,0.5,00:47:07,04:47:07,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0047430027,0,0,1,0.25,00:47:43,04:47:43,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0049120028,0,0,1,0.25,00:49:12,04:49:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0055460029,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0058420030,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0144170031,0,3,0,1.5,01:44:17,05:44:17,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0207300032,0,1,1,0.75,02:07:30,06:07:30,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0207440033,1,0,0,1.0,02:07:44,06:07:44,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0211480034,1,0,0,1.0,02:11:48,06:11:48,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0218180035,18,0,1,18.25,02:18:18,06:18:18,4380,4380,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
0218360036,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0225350037,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0228540038,0,0,2,0.5,02:28:54,06:28:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0235420039,0,5,0,2.5,02:35:42,06:35:42,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0248070040,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0250160041,0,0,1,0.25,02:50:16,06:50:16,60,60,d1f8de642d734931be957336196d996d,6ac617af0ea04e9bbbc3b206d86d73a6
0250180042,0,1,1,0.75,02:50:18,06:50:18,180,180,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0300260043,1,0,0,1.0,03:00:26,07:00:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0303270044,0,3,0,1.5,03:03:27,07:03:27,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0304560045,0,1,0,0.5,03:04:56,07:04:56,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0304560046,0,1,0,0.5,03:04:56,07:04:56,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0305220047,0,1,0,0.5,03:05:22,07:05:22,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0308350048,0,0,1,0.25,03:08:35,07:08:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0314410049,0,3,0,1.5,03:14:41,07:14:41,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0316380050,0,1,0,0.5,03:16:38,07:16:38,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0318310051,1,0,0,1.0,03:18:31,07:18:31,240,240,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0321510052,0,0,1,0.25,03:21:51,07:21:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0322500053,0,0,1,0.25,03:22:50,07:22:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0322540054,0,1,0,0.5,03:22:54,07:22:54,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0329030055,0,1,0,0.5,03:29:03,07:29:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0330230056,0,0,1,0.25,03:30:23,07:30:23,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0331260057,0,0,1,0.25,03:31:26,07:31:26,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0331310058,0,0,1,0.25,03:31:31,07:31:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0332500059,0,0,1,0.25,03:32:50,07:32:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0334220060,0,0,1,0.25,03:34:22,07:34:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0341370061,2,0,0,2.0,03:41:37,07:41:37,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0344020062,0,0,1,0.25,03:44:02,07:44:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0346180063,0,0,1,0.25,03:46:18,07:46:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0354220064,0,0,1,0.25,03:54:22,07:54:22,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0355510065,0,0,1,0.25,03:55:51,07:55:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0356540066,4,10,2,9.5,03:56:54,07:56:54,2280,2280,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0359180067,1,0,0,1.0,03:59:18,07:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0400090068,0,0,1,0.25,04:00:09,08:00:09,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0401310069,0,0,1,0.25,04:01:31,08:01:31,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0405140070,0,0,1,0.25,04:05:14,08:05:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0413110071,0,0,1,0.25,04:13:11,08:13:11,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0414220072,0,0,1,0.25,04:14:22,08:14:22,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0415530073,6,0,0,6.0,04:15:53,08:15:53,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0417580074,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0420140075,1,1,1,1.75,04:20:14,08:20:14,420,420,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0426340076,1,0,0,1.0,04:26:34,08:26:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426390077,0,1,0,0.5,04:26:39,08:26:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0427310078,0,1,0,0.5,04:27:31,08:27:31,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0428170079,3,0,0,3.0,04:28:17,08:28:17,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0430400080,1,0,0,1.0,04:30:40,08:30:40,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0432220081,1,0,0,1.0,04:32:22,08:32:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0432360082,0,0,1,0.25,04:32:36,08:32:36,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0433010083,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0434030084,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434350085,0,0,1,0.25,04:34:35,08:34:35,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0434380086,0,0,1,0.25,04:34:38,08:34:38,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0436210087,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0443400088,1,0,0,1.0,04:43:40,08:43:40,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0445040089,1,0,0,1.0,04:45:04,08:45:04,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0450010090,0,1,0,0.5,04:50:01,08:50:01,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0525070091,0,1,0,0.5,05:25:07,09:25:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0525160092,0,0,1,0.25,05:25:16,09:25:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0530000093,1,0,0,1.0,05:30:00,09:30:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0531500094,1,0,0,1.0,05:31:50,09:31:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0531520095,8,0,0,8.0,05:31:52,09:31:52,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0532160096,3,0,0,3.0,05:32:16,09:32:16,720,720,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0533430097,0,0,1,0.25,05:33:43,09:33:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0535290098,0,0,1,0.25,05:35:29,09:35:29,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0536200099,0,0,1,0.25,05:36:20,09:36:20,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0540570100,1,0,1,1.25,05:40:57,09:40:57,300,300,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0542310101,0,1,0,0.5,05:42:31,09:42:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0542380102,1,0,0,1.0,05:42:38,09:42:38,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0543270103,4,0,0,4.0,05:43:27,09:43:27,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0547550104,0,1,0,0.5,05:47:55,09:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0549360105,0,1,0,0.5,05:49:36,09:49:36,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0556580106,6,0,0,6.0,05:56:58,09:56:58,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0559370107,1,0,0,1.0,05:59:37,09:59:37,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0604380108,1,0,0,1.0,06:04:38,10:04:38,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0606160109,1,0,0,1.0,06:06:16,10:06:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0610280110,0,1,0,0.5,06:10:28,10:10:28,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0612200111,1,0,0,1.0,06:12:20,10:12:20,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0616270112,1,0,0,1.0,06:16:27,10:16:27,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0619540113,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0621080114,0,0,1,0.25,06:21:08,10:21:08,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0622000115,1,0,0,1.0,06:22:00,10:22:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0622050116,0,1,0,0.5,06:22:05,10:22:05,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0622280117,2,0,0,2.0,06:22:28,10:22:28,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0622470118,0,0,1,0.25,06:22:47,10:22:47,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0623010119,1,0,0,1.0,06:23:01,10:23:01,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0624110120,0,0,2,0.5,06:24:11,10:24:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0626460121,4,0,0,4.0,06:26:46,10:26:46,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0629310122,0,2,0,1.0,06:29:31,10:29:31,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0629380123,0,0,1,0.25,06:29:38,10:29:38,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0633050124,0,0,1,0.25,06:33:05,10:33:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0637460125,7,0,0,7.0,06:37:46,10:37:46,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0643010126,0,0,3,0.75,06:43:01,10:43:01,180,180,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0646040127,1,0,0,1.0,06:46:04,10:46:04,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0647140128,2,0,0,2.0,06:47:14,10:47:14,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0647190129,0,0,1,0.25,06:47:19,10:47:19,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0652250130,0,0,1,0.25,06:52:25,10:52:25,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0728060131,0,0,1,0.25,07:28:06,11:28:06,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0745420132,1,0,0,1.0,07:45:42,11:45:42,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0746180133,0,1,0,0.5,07:46:18,11:46:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0748340134,1,0,0,1.0,07:48:34,11:48:34,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0752490135,0,0,1,0.25,07:52:49,11:52:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0758180136,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758180137,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0758250138,0,1,0,0.5,07:58:25,11:58:25,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0803190139,2,3,0,3.5,08:03:19,12:03:19,840,840,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0804500140,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0806050141,1,0,0,1.0,08:06:05,12:06:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0807160142,1,0,0,1.0,08:07:16,12:07:16,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0810350143,0,0,1,0.25,08:10:35,12:10:35,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0817330144,0,1,0,0.5,08:17:33,12:17:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0822500145,1,8,0,5.0,08:22:50,12:22:50,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0903440146,0,1,0,0.5,09:03:44,13:03:44,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0906090147,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0906440148,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0907270149,1,0,0,1.0,09:07:27,13:07:27,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0908330150,0,0,1,0.25,09:08:33,13:08:33,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0908390151,1,2,0,2.0,09:08:39,13:08:39,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0912130152,0,1,0,0.5,09:12:13,13:12:13,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0915020153,0,0,1,0.25,09:15:02,13:15:02,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0919090154,0,1,0,0.5,09:19:09,13:19:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0922450155,1,0,0,1.0,09:22:45,13:22:45,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0924000156,0,0,1,0.25,09:24:00,13:24:00,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0924070157,0,1,0,0.5,09:24:07,13:24:07,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0925310158,1,0,0,1.0,09:25:31,13:25:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0928230159,0,0,2,0.5,09:28:23,13:28:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0931260160,0,0,1,0.25,09:31:26,13:31:26,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0931260161,0,1,0,0.5,09:31:26,13:31:26,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0932370162,0,2,0,1.0,09:32:37,13:32:37,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0932500163,0,0,1,0.25,09:32:50,13:32:50,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0934570164,1,0,0,1.0,09:34:57,13:34:57,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0939510165,0,1,0,0.5,09:39:51,13:39:51,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0940070166,0,1,0,0.5,09:40:07,13:40:07,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0942330167,1,0,0,1.0,09:42:33,13:42:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0946410168,0,2,0,1.0,09:46:41,13:46:41,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0949330169,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949450170,3,1,0,3.5,09:49:45,13:49:45,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0952390171,1,0,0,1.0,09:52:39,13:52:39,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0953000172,0,0,1,0.25,09:53:00,13:53:00,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0953120173,0,1,0,0.5,09:53:12,13:53:12,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0956240174,0,0,1,0.25,09:56:24,13:56:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0958400175,12,12,0,18.0,09:58:40,13:58:40,4320,4320,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1004070176,0,0,1,0.25,10:04:07,14:04:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1004210177,0,1,0,0.5,10:04:21,14:04:21,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1014070178,2,0,0,2.0,10:14:07,14:14:07,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1015270179,0,0,1,0.25,10:15:27,14:15:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1019320180,1,0,0,1.0,10:19:32,14:19:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1021200181,1,0,0,1.0,10:21:20,14:21:20,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1021590182,0,0,1,0.25,10:21:59,14:21:59,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1023140183,0,0,2,0.5,10:23:14,14:23:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1024410184,1,0,0,1.0,10:24:41,14:24:41,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1025170185,0,0,1,0.25,10:25:17,14:25:17,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
