route_code,start_factory_id,end_factory_id,distance,time
9b648e02-cfde-11eb-b0c8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f6faef4b36e743328800b961aced4a2c,1.3,156
9b659ee6-cfde-11eb-b48b-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b4258aba02fe457889bff20abcd3c10e,0.4,48
9b66887a-cfde-11eb-b8fd-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,85a5e0d0db8746a8bb82de9c72fb4cfe,0.1,12
9b679814-cfde-11eb-975c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,856895eda4fa41159b4aed0b71355cae,16.5,1980
9b68a9dc-cfde-11eb-bdcc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,bdb72ae965bb4229a3b93402b5cd3d78,0.4,48
9b69b980-cfde-11eb-8bc4-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9f1a09c368584eba9e7f10a53d55caae,1.2,144
9b6aa45c-cfde-11eb-abbc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,212c60c932ca4e4c8cf922cb2ec2fadd,0.1,12
9b6bb538-cfde-11eb-8b4d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9b8851cf57f944c6b168ec887558ffaa,33.7,4044
9b6cc5d2-cfde-11eb-b5de-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,84837bc48a2846cda5895e07912c6a91,25.9,3108
9b6dd670-cfde-11eb-9fc8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e47399648fa842b2b8f80094343d8091,11.6,1392
9b6ee61c-cfde-11eb-a725-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,2b8215c5f313492cbba6d8898216524c,6.8,816
9b6fd0f4-cfde-11eb-b4ae-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4e6e1dec486340a0b4fbc7e1eeed99ab,4.8,576
9b70e1a2-cfde-11eb-8c60-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d48e48b0b026419990c5ed5080c5da9d,4.2,504
9b71f13e-cfde-11eb-a50c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,66b7f2fbd6a042c1bbd1b567d68daa56,7.6,912
9b730308-cfde-11eb-8096-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c4e793f5dc5a4026b54f5b9925de1196,0.2,24
9b73ebae-cfde-11eb-ad8a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,680ee12255ad415ab7838647f138778e,5.3,636
9b74fd94-cfde-11eb-8e35-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,707d2dad46ab496e97305cc2e3ae8cf2,16.4,1967
9b760d1e-cfde-11eb-ade7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e723c30f335b4391ad73fbccdfb67d1e,0.3,36
9b771ee8-cfde-11eb-99d3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7d1aa3474be842a9974684f4a1172ffe,0.3,36
9b7808a8-cfde-11eb-be5c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,263739de27764618a7e699260cdfdd31,3.9,468
9b79195e-cfde-11eb-99a0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,449b516ba21b4270ac1ea1b13a89514c,0.5,60
9b7a2a1a-cfde-11eb-bc02-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,187a4c8fb27e4e5b9ef800a4ad5d4301,8.7,1044
9b7b3ac6-cfde-11eb-aaf4-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d1f8de642d734931be957336196d996d,25.8,3096
9b7c248c-cfde-11eb-be75-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ef3171964da04ea7ac2e547f2441eff0,1.1,132
9b7d5b1c-cfde-11eb-bf84-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c56a0078468d4f1498be9e79f6bbd4c0,0.2,24
9b7e45ee-cfde-11eb-b9f6-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ba2f9926cafc49468d76077a3e86aa4f,33.0,3960
9b7f56ac-cfde-11eb-bcf5-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,206128e3ee9a458d9cfd053cedc0fad6,0.7,84
9b80b51c-cfde-11eb-a3a7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e15ed46435514dda8bd6a420ab3e5d0b,7.6,912
9b81c4e4-cfde-11eb-8e3f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e2327ef4f46a40908e2b8ad97e855333,10.1,1212
9b82d6e4-cfde-11eb-a9c5-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1053bf90a2c645c3a596b31bbc84f535,8.7,1044
9b83e768-cfde-11eb-8997-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,81dc3e210b4449bf91d9874c26f173f0,1.1,132
9b84f702-cfde-11eb-a8fa-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7b4a71ce5d744da09cf5f4c744924812,7.2,864
9b85e1de-cfde-11eb-a0e3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9eb6acb8d6154085a29d04268076aeea,1.2,144
9b86f292-cfde-11eb-9601-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a6fefc4ac6f541cbbc7af963c13350f6,1.4,168
9b880364-cfde-11eb-af8c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c0979c05f2c44e6fa7c5e42ae9aa977e,6.8,816
9b8913fe-cfde-11eb-9256-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,3ad35edbd14b4dae8e5808d0b7e82a1a,0.5,60
9b8a24ae-cfde-11eb-a58a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4cf497e776dd408f82c60b6475397a9d,33.3,3995
9b8b0e6e-cfde-11eb-83ff-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1c3da1b869444169a773701e1430ded0,13.1,1572
9b8c1e12-cfde-11eb-9e2e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6c9f8a62eff74e589c081de647f8eb3e,6.4,768
9b8d2fd8-cfde-11eb-9476-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5934c25a3ab2421c9533dcfcb439ba76,8.9,1068
9b8e3f76-cfde-11eb-ba16-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,43a4215be06543c1985c1e9460dec52d,8.2,983
9b8f5190-cfde-11eb-97e9-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e2d5093fbe36431f8986ddb0e1c586be,36.2,4344
9b903b08-cfde-11eb-a20c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7ddb093d3d5d4b0397575e9f8b718386,0.6,72
9b914bc0-cfde-11eb-9db8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,fa91b55160e245edb77a213135cccd27,1.3,156
9b925c6e-cfde-11eb-8fc3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d66f217d91dd4b43a32fb4984c74845d,13.5,1620
9b936d1a-cfde-11eb-84bc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ce433928b8724d77bbe97ccb1e3312a5,0.6,72
9b9456e8-cfde-11eb-9e0c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6380b13f12984a08a4994fb4c126215b,0.8,96
9b956686-cfde-11eb-a390-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,effccdca39e848faae86cc17c34e722b,5.2,624
9b967858-cfde-11eb-bcb7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,468daf338af44b9382df90826f18994c,0.3,36
9b978838-cfde-11eb-8a7b-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,cd837256e92d4dda8e4a738c049dbcd6,16.2,1944
9b9872cc-cfde-11eb-9205-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7fe14b93f0f04ee7a994ef5b2c1fdb72,1.6,192
9b998394-cfde-11eb-a38f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,74e91fb64c7346269d555cec8a2cfb73,16.1,1932
9b9a9318-cfde-11eb-979d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1654624e52e84a93b56d016abb6f9042,0.2,24
9b9ba4e4-cfde-11eb-954c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b36cdc41430843efbf674ab80369d77b,6.9,828
9b9cb492-cfde-11eb-8bcd-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,aa61dc034d9240e9950b027ba204f5f0,6.9,828
9b9dec3a-cfde-11eb-9794-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4,0.2,24
9b9efcf0-cfde-11eb-9845-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f7ee272fbbba4f918bcd4f36ea053908,37.0,4440
9ba0349a-cfde-11eb-9096-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1e93ab7137b643aab3f9b31fdb1c35a8,0.6,72
9ba14a1c-cfde-11eb-8e06-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,390904f3744145508d8c9f8361a23e72,16.4,1967
9ba2571c-cfde-11eb-9c51-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,2a1bdb363ea14379b771f76e428aad9c,0.6,72
9ba367ca-cfde-11eb-9fe3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,20d9d5fd8824497a811a65a57f64f359,8.2,983
9ba47854-cfde-11eb-adbf-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5eb5c6872aa04a0c8175969801d56658,0.3,36
9ba56238-cfde-11eb-826e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e3495e0ede9a4ff3a63b4501c17d1fcd,33.2,3984
9ba671e4-cfde-11eb-970b-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a678f7137f7e4debbc6bc4679cd2c1b4,7.0,840
9ba7a98c-cfde-11eb-a2cb-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1394dce6e0b24fc8ad3d0a807e490829,8.3,996
9ba8ba46-cfde-11eb-bdff-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c174cfe9fcbf4f1b82095941a49f7bd9,0.1,12
9ba9f1ee-cfde-11eb-9cdf-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,3fbffad04fa44c75926557097f03a15c,16.5,1980
9bab299a-cfde-11eb-9423-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7fb0acc4e2634440ba26a7ebc0040dc2,0.3,36
9bac3a4c-cfde-11eb-a5c4-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b854aac6ac2345789fbb3d155321216a,33.3,3995
9bad71f0-cfde-11eb-9c95-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1821ddf96fe14083ba213868cd82b840,36.9,4428
9bae5cc6-cfde-11eb-afa1-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,cdcbb2960996475fb11a199d4226fc15,7.6,912
9baf6d98-cfde-11eb-9ca7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7782ed919d8f4dd6a1fb220dacd73445,4.0,480
9bb07e2c-cfde-11eb-9703-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,76d691d6054f42d48f27e16806928020,8.4,1008
9bb18ee2-cfde-11eb-b6c7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,becb4f85393540b287e7329758b8d832,1.3,156
9bb27790-cfde-11eb-9bf0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9b02d5056bcf48abba07259bb3ca9396,1.1,132
9bb3895a-cfde-11eb-b37d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,fc583f43dd594e1fbc333052a2e5fb30,0.6,72
9bb49908-cfde-11eb-b37a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,af35b43e04df49b9b469a0018730faeb,3.9,468
9bb5a9ae-cfde-11eb-9577-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b6dd694ae05541dba369a2a759d2c2b9,0.5,60
9bb69480-cfde-11eb-893e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9e692abf321146bebb9917f3ada777d4,8.5,1020
9bb7a422-cfde-11eb-a217-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,433901c139d54522a8f3790b07a335e5,16.1,1932
9bb8b5ee-cfde-11eb-b79e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c5819bc71f70420e8a28ac7c158dc22f,1.3,156
9bb99e9a-cfde-11eb-8962-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6ba3750e4eda425fae9db0cd825c39cd,8.9,1068
9bbab062-cfde-11eb-b760-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,13b35cedb9274b359a8a666d67ef5538,13.1,1572
9bbbc006-cfde-11eb-9e7f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,24b6bf044ee8473db7030d008fb422b5,3.3,396
9bbcd1d2-cfde-11eb-a733-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ffaae12a3c054da585696a96e880cf64,2.5,300
9bbdbba4-cfde-11eb-b1a0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,13f358cee72045fc8e52fc834957788a,6.8,816
9bbecc7a-cfde-11eb-a607-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,32ab2049f3fb437881ff3912470d7840,16.4,1967
9bbfb60a-cfde-11eb-ac57-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f99babdb60984c91ab485b8590630839,8.6,1032
9bc0eca2-cfde-11eb-866c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5ec55e3f537d448d95144cec1cc37f54,16.4,1967
9bc1fd58-cfde-11eb-ae3d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,53827e104d8e49409192d379460e0a98,46.0,5520
9bc33500-cfde-11eb-bf03-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,434ba7a94f63491a8cc6d6b913f54218,8.7,1044
9bc445b6-cfde-11eb-81e7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,77e3d5c3f5ca4e0dabde094ba94ea49b,11.6,1392
9bc57d58-cfde-11eb-b775-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4a85fbdd319140dd83f55766289d365f,0.2,24
9bc66828-cfde-11eb-95bd-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9b40bfd6ca1c432498685540652a5a8b,16.2,1944
9bc77906-cfde-11eb-a325-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5fda6fea62824ea1a9f8d94a2f2d997d,6.9,828
9bc8899a-cfde-11eb-b498-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,2445d4bd004c457d95957d6ecf77f759,8.2,983
9bc9735a-cfde-11eb-9bf9-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6999d8c076aa42f3b42c6c96dc2ccc4c,11.7,1404
9bca82f4-cfde-11eb-9535-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9829a9e1f6874f28b33b57a7a42bb49f,37.2,4464
9bcb94c0-cfde-11eb-b688-84a93e824626,c1e1e4250f63479ca9261967f84b6719,8c0126415c904d388bfdecbb4bf23c2e,31.3,3756
9bcca464-cfde-11eb-b0cc-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f5118fa189b742a897beec2f77de9b27,37.5,4500
9bcdb65c-cfde-11eb-afcf-84a93e824626,c1e1e4250f63479ca9261967f84b6719,852c1621c9c44d029b33d71c1274caeb,37.5,4500
9bce9fe8-cfde-11eb-b7ea-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d9f1aced3d1b4379b43a7aed2488134d,40.3,4836
9bcfaf86-cfde-11eb-9a1a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4291ef6305424140bbfaffff64fe7547,54.5,6540
9bd0c188-cfde-11eb-8865-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a1beabe727d34dba968e1a00f69d76ed,48.7,5844
9bd1aa0a-cfde-11eb-bf03-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9316c24ab8b9471fa75f9da67d0b7db2,36.7,4404
9bd2bbe6-cfde-11eb-b39c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,77ec676ff9e348298044721c0fc2b690,37.8,4536
9bd3cb6e-cfde-11eb-818a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,fa366fc87a124d32926daa5bb093129f,37.5,4500
9bd4dc1c-cfde-11eb-92e9-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e318c5d80f6e46d98e904579e76bafe7,37.2,4464
9bd5c6f4-cfde-11eb-bd01-84a93e824626,c1e1e4250f63479ca9261967f84b6719,004d1201e9e84cfbacfa68dc759c61f1,37.3,4476
9bd6d7ac-cfde-11eb-8995-84a93e824626,c1e1e4250f63479ca9261967f84b6719,fee0072df94c405497ce1741925cd341,37.5,4500
9bd7e862-cfde-11eb-9514-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ef7a2e12c20043a9aba7fecf660b2616,37.0,4440
9bd8d10c-cfde-11eb-8ab6-84a93e824626,c1e1e4250f63479ca9261967f84b6719,00e5630fbb3c4ff4b753ac1e1c15d561,40.4,4848
9bd9e2da-cfde-11eb-ae09-84a93e824626,c1e1e4250f63479ca9261967f84b6719,0c589202a6584664939d46842080d019,37.6,4512
9bdaf278-cfde-11eb-8145-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ee187c7680604a9fa1f3d3837610c11a,37.4,4488
9bdbdd5c-cfde-11eb-9c69-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6e4801bd12654045a5f3d63e2951594c,42.4,5088
9bdcee18-cfde-11eb-8379-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ffd0ed8719f54294a452ed3e3b6a986c,36.9,4428
9bddfd9c-cfde-11eb-8784-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7b84670cf4164cccba22ebb17a2c290a,37.2,4464
9bdee878-cfde-11eb-a206-84a93e824626,c1e1e4250f63479ca9261967f84b6719,99f05d5e71104b04838cff91b231a002,33.9,4068
9bdff810-cfde-11eb-a81f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f5264a9b32c94706a8bc981ab961952a,36.8,4416
9be109ec-cfde-11eb-801e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,797fe83c0ac14a3c8724aa4d9ce0049a,39.8,4776
9be1f3a4-cfde-11eb-92cc-84a93e824626,c1e1e4250f63479ca9261967f84b6719,8479328003a8427ca68b7600f0ac7045,43.9,5268
9be32a34-cfde-11eb-9b3b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,773b0458659248f1938a61ddaeef55ef,36.6,4392
9be43ae8-cfde-11eb-a85e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,8854c92271174c4bbd3ee95fbdd973c7,34.3,4116
