order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1012430023,18,0,0,18.0,10:12:43,14:12:43,4320,4320,6ac617af0ea04e9bbbc3b206d86d73a6,3ad35edbd14b4dae8e5808d0b7e82a1a
1025240024,1,0,0,1.0,10:25:24,14:25:24,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1114000025,1,0,0,1.0,11:14:00,15:14:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1115410026,1,0,0,1.0,11:15:41,15:15:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1124570027,1,0,0,1.0,11:24:57,15:24:57,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1138480028,0,1,0,0.5,11:38:48,15:38:48,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1153290029,0,0,1,0.25,11:53:29,15:53:29,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1347420030,0,0,1,0.25,13:47:42,17:47:42,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1418360031,1,1,0,1.5,14:18:36,18:18:36,360,360,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1425020032,1,0,0,1.0,14:25:02,18:25:02,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1431530033,1,1,0,1.5,14:31:53,18:31:53,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1434540034,18,0,0,18.0,14:34:54,18:34:54,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1619100035,18,0,0,18.0,16:19:10,20:19:10,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1651420036,0,1,0,0.5,16:51:42,20:51:42,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1657120037,0,0,1,0.25,16:57:12,20:57:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1717470038,0,0,1,0.25,17:17:47,21:17:47,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1732420039,0,0,1,0.25,17:32:42,21:32:42,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1737360040,0,3,0,1.5,17:37:36,21:37:36,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1749170041,5,0,0,5.0,17:49:17,21:49:17,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1857550042,0,1,0,0.5,18:57:55,22:57:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1958350043,0,0,2,0.5,19:58:35,23:58:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2011060044,0,0,1,0.25,20:11:06,00:11:06,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2050000045,0,1,0,0.5,20:50:00,00:50:00,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
2200210046,0,0,1,0.25,22:00:21,02:00:21,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2328260047,4,1,0,4.5,23:28:26,03:28:26,1080,1080,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
2329510048,0,1,0,0.5,23:29:51,03:29:51,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2338530049,0,0,1,0.25,23:38:53,03:38:53,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
2348050050,0,2,0,1.0,23:48:05,03:48:05,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
