order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0104440030,1,0,0,1.0,01:04:44,05:04:44,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0157540031,5,0,1,5.25,01:57:54,05:57:54,1260,1260,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0218180032,0,0,1,0.25,02:18:18,06:18:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0235310033,5,4,0,7.0,02:35:31,06:35:31,1680,1680,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0236480034,0,1,0,0.5,02:36:48,06:36:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0237540035,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0248070036,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0250210037,0,0,2,0.5,02:50:21,06:50:21,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0254090038,0,1,0,0.5,02:54:09,06:54:09,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0303230039,0,0,1,0.25,03:03:23,07:03:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0304490040,0,0,1,0.25,03:04:49,07:04:49,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0304560041,0,1,0,0.5,03:04:56,07:04:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0304560042,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0304560043,0,1,0,0.5,03:04:56,07:04:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0315180044,1,0,0,1.0,03:15:18,07:15:18,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0316480045,0,0,1,0.25,03:16:48,07:16:48,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0318220046,2,4,0,4.0,03:18:22,07:18:22,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0319300047,0,1,0,0.5,03:19:30,07:19:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0323410048,0,3,0,1.5,03:23:41,07:23:41,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0325200049,0,1,0,0.5,03:25:20,07:25:20,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0333420050,3,0,0,3.0,03:33:42,07:33:42,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0335280051,0,1,0,0.5,03:35:28,07:35:28,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0338030052,0,1,0,0.5,03:38:03,07:38:03,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0338120053,1,0,0,1.0,03:38:12,07:38:12,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0338150054,1,0,0,1.0,03:38:15,07:38:15,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0339110055,0,1,0,0.5,03:39:11,07:39:11,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0344020056,1,0,0,1.0,03:44:02,07:44:02,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0344420057,1,0,0,1.0,03:44:42,07:44:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0345240058,1,0,0,1.0,03:45:24,07:45:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0351210059,5,0,0,5.0,03:51:21,07:51:21,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0353370060,8,0,0,8.0,03:53:37,07:53:37,1920,1920,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0354220061,0,0,1,0.25,03:54:22,07:54:22,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0357270062,0,0,1,0.25,03:57:27,07:57:27,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0403400063,3,5,0,5.5,04:03:40,08:03:40,1320,1320,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0404000064,6,0,0,6.0,04:04:00,08:04:00,1440,1440,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0413280065,0,0,1,0.25,04:13:28,08:13:28,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0414290066,0,0,2,0.5,04:14:29,08:14:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0414450067,8,2,0,9.0,04:14:45,08:14:45,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0414570068,0,1,0,0.5,04:14:57,08:14:57,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0417580069,0,2,1,1.25,04:17:58,08:17:58,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0423290070,0,1,0,0.5,04:23:29,08:23:29,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426150071,0,0,3,0.75,04:26:15,08:26:15,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0426580072,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0427310073,0,1,0,0.5,04:27:31,08:27:31,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0428290074,0,0,1,0.25,04:28:29,08:28:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0434140075,0,0,1,0.25,04:34:14,08:34:14,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0436210076,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0439170077,0,0,4,1.0,04:39:17,08:39:17,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0443100078,2,0,0,2.0,04:43:10,08:43:10,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0446030079,0,1,0,0.5,04:46:03,08:46:03,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0449060080,1,0,0,1.0,04:49:06,08:49:06,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0449410081,6,0,0,6.0,04:49:41,08:49:41,1440,1440,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0500480082,0,0,1,0.25,05:00:48,09:00:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0501280083,1,0,0,1.0,05:01:28,09:01:28,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0529010084,1,0,0,1.0,05:29:01,09:29:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529320085,0,2,1,1.25,05:29:32,09:29:32,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0529360086,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529500087,0,0,1,0.25,05:29:50,09:29:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0533010088,4,0,0,4.0,05:33:01,09:33:01,960,960,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0533340089,0,1,0,0.5,05:33:34,09:33:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533380090,2,1,0,2.5,05:33:38,09:33:38,600,600,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0534000091,1,0,0,1.0,05:34:00,09:34:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0534370092,1,0,0,1.0,05:34:37,09:34:37,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0540480093,0,0,1,0.25,05:40:48,09:40:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0542310094,0,1,0,0.5,05:42:31,09:42:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0543560095,15,6,0,18.0,05:43:56,09:43:56,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0547040096,0,1,0,0.5,05:47:04,09:47:04,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0548560097,5,15,0,12.5,05:48:56,09:48:56,3000,3000,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0551010098,1,0,0,1.0,05:51:01,09:51:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0555310099,0,1,0,0.5,05:55:31,09:55:31,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0557330100,0,0,1,0.25,05:57:33,09:57:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0559060101,0,0,2,0.5,05:59:06,09:59:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0606110102,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0606110103,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0612130104,0,0,2,0.5,06:12:13,10:12:13,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0613540105,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0618150106,7,0,0,7.0,06:18:15,10:18:15,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0620470107,0,0,2,0.5,06:20:47,10:20:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0622570108,1,0,0,1.0,06:22:57,10:22:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0623100109,0,0,3,0.75,06:23:10,10:23:10,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0626020110,0,0,1,0.25,06:26:02,10:26:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0634360111,0,4,0,2.0,06:34:36,10:34:36,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0636190112,17,0,0,17.0,06:36:19,10:36:19,4080,4080,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0643150113,0,0,1,0.25,06:43:15,10:43:15,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0644260114,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0646460115,0,0,1,0.25,06:46:46,10:46:46,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0649380116,0,1,0,0.5,06:49:38,10:49:38,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0650320117,0,0,1,0.25,06:50:32,10:50:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0653440118,0,1,0,0.5,06:53:44,10:53:44,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0655410119,1,6,3,4.75,06:55:41,10:55:41,1140,1140,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0657460120,0,0,4,1.0,06:57:46,10:57:46,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0658570121,10,0,0,10.0,06:58:57,10:58:57,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0702370122,0,0,1,0.25,07:02:37,11:02:37,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0706300123,0,1,0,0.5,07:06:30,11:06:30,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0715480124,1,0,0,1.0,07:15:48,11:15:48,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0725470125,1,0,0,1.0,07:25:47,11:25:47,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0731140126,0,0,2,0.5,07:31:14,11:31:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
0743140127,0,0,1,0.25,07:43:14,11:43:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0759030128,0,1,0,0.5,07:59:03,11:59:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0800300129,0,0,1,0.25,08:00:30,12:00:30,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0802180130,0,0,1,0.25,08:02:18,12:02:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0803260131,1,1,0,1.5,08:03:26,12:03:26,360,360,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0804500132,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805000133,0,0,1,0.25,08:05:00,12:05:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0805460134,2,0,0,2.0,08:05:46,12:05:46,480,480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0805470135,1,0,0,1.0,08:05:47,12:05:47,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0806050136,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0807160137,1,0,0,1.0,08:07:16,12:07:16,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0811320138,0,0,2,0.5,08:11:32,12:11:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0812280139,0,1,0,0.5,08:12:28,12:12:28,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0813200140,1,0,0,1.0,08:13:20,12:13:20,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0816510141,0,1,0,0.5,08:16:51,12:16:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0825210142,0,1,1,0.75,08:25:21,12:25:21,180,180,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0904210143,12,0,0,12.0,09:04:21,13:04:21,2880,2880,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0904360144,1,0,0,1.0,09:04:36,13:04:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0908530145,0,0,1,0.25,09:08:53,13:08:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0915050146,0,0,1,0.25,09:15:05,13:15:05,60,60,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0916550147,1,0,0,1.0,09:16:55,13:16:55,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0920360148,0,0,2,0.5,09:20:36,13:20:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0922300149,1,0,0,1.0,09:22:30,13:22:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0922300150,2,0,0,2.0,09:22:30,13:22:30,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0923320151,0,0,1,0.25,09:23:32,13:23:32,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0931100152,0,0,1,0.25,09:31:10,13:31:10,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0935510153,1,0,0,1.0,09:35:51,13:35:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0936520154,0,0,2,0.5,09:36:52,13:36:52,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0937440155,1,0,0,1.0,09:37:44,13:37:44,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0938520156,0,0,1,0.25,09:38:52,13:38:52,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0939460157,0,0,1,0.25,09:39:46,13:39:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0945570158,0,0,3,0.75,09:45:57,13:45:57,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0946040159,0,1,0,0.5,09:46:04,13:46:04,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0946580160,3,0,0,3.0,09:46:58,13:46:58,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0950340161,0,0,1,0.25,09:50:34,13:50:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0951000162,1,9,0,5.5,09:51:00,13:51:00,1320,1320,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0952200163,0,0,1,0.25,09:52:20,13:52:20,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0954330164,0,8,0,4.0,09:54:33,13:54:33,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0955040165,3,0,0,3.0,09:55:04,13:55:04,720,720,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0955060166,0,0,1,0.25,09:55:06,13:55:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0956380167,0,0,1,0.25,09:56:38,13:56:38,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0956480168,0,1,0,0.5,09:56:48,13:56:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0959220169,0,0,1,0.25,09:59:22,13:59:22,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0959440170,0,1,0,0.5,09:59:44,13:59:44,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1000310171,1,0,0,1.0,10:00:31,14:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1001410172,1,0,0,1.0,10:01:41,14:01:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1002470173,1,0,0,1.0,10:02:47,14:02:47,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1003340174,1,0,0,1.0,10:03:34,14:03:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1003340175,0,1,0,0.5,10:03:34,14:03:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1003480176,0,0,1,0.25,10:03:48,14:03:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1004390177,0,0,1,0.25,10:04:39,14:04:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1009260178,0,0,1,0.25,10:09:26,14:09:26,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1015060179,0,0,1,0.25,10:15:06,14:15:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1015340180,18,0,0,18.0,10:15:34,14:15:34,4320,4320,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1016520181,0,0,2,0.5,10:16:52,14:16:52,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1022040182,0,0,1,0.25,10:22:04,14:22:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1023030183,0,0,1,0.25,10:23:03,14:23:03,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1026240184,0,0,2,0.5,10:26:24,14:26:24,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1027050185,4,0,0,4.0,10:27:05,14:27:05,960,960,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
