order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0006540027,3,0,0,3.0,00:06:54,04:06:54,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0007030028,0,0,1,0.25,00:07:03,04:07:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0007220029,0,0,2,0.5,00:07:22,04:07:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0007240030,0,0,1,0.25,00:07:24,04:07:24,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0007430031,1,0,0,1.0,00:07:43,04:07:43,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0008420032,0,0,1,0.25,00:08:42,04:08:42,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008460033,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008460034,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0008460035,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0009260036,2,4,0,4.0,00:09:26,04:09:26,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0009590037,0,0,1,0.25,00:09:59,04:09:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0010420038,0,0,3,0.75,00:10:42,04:10:42,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0011400039,0,0,2,0.5,00:11:40,04:11:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0012560040,0,0,1,0.25,00:12:56,04:12:56,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0013120041,1,0,0,1.0,00:13:12,04:13:12,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013120042,0,1,0,0.5,00:13:12,04:13:12,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013120043,0,0,3,0.75,00:13:12,04:13:12,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0013210044,0,0,1,0.25,00:13:21,04:13:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0014110045,0,1,0,0.5,00:14:11,04:14:11,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0014410046,0,0,1,0.25,00:14:41,04:14:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0015050047,0,0,1,0.25,00:15:05,04:15:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0015230048,1,0,0,1.0,00:15:23,04:15:23,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0015350049,0,1,0,0.5,00:15:35,04:15:35,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0015420050,1,0,0,1.0,00:15:42,04:15:42,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0015560051,0,2,0,1.0,00:15:56,04:15:56,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0016100052,0,0,2,0.5,00:16:10,04:16:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0016220053,0,0,1,0.25,00:16:22,04:16:22,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0016460054,0,0,1,0.25,00:16:46,04:16:46,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0016590055,1,0,0,1.0,00:16:59,04:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017140056,1,4,0,3.0,00:17:14,04:17:14,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0017300057,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0017300058,0,0,1,0.25,00:17:30,04:17:30,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0017350059,2,0,0,2.0,00:17:35,04:17:35,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0017440060,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017510061,0,0,3,0.75,00:17:51,04:17:51,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0017510062,0,1,1,0.75,00:17:51,04:17:51,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0018050063,5,0,0,5.0,00:18:05,04:18:05,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0018330064,0,0,3,0.75,00:18:33,04:18:33,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0018450065,1,0,0,1.0,00:18:45,04:18:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0019060066,1,0,0,1.0,00:19:06,04:19:06,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0019350067,1,0,0,1.0,00:19:35,04:19:35,240,240,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0020000068,2,0,1,2.25,00:20:00,04:20:00,540,540,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0020030069,0,0,1,0.25,00:20:03,04:20:03,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0020420070,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0020420071,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0020420072,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0020540073,0,0,1,0.25,00:20:54,04:20:54,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0021080074,3,7,0,6.5,00:21:08,04:21:08,1560,1560,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0021080075,0,1,0,0.5,00:21:08,04:21:08,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0021110076,0,1,0,0.5,00:21:11,04:21:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0021230077,1,0,0,1.0,00:21:23,04:21:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0021250078,0,1,0,0.5,00:21:25,04:21:25,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0021270079,0,0,1,0.25,00:21:27,04:21:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0021340080,4,1,0,4.5,00:21:34,04:21:34,1080,1080,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0021560081,0,0,1,0.25,00:21:56,04:21:56,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022000082,0,0,1,0.25,00:22:00,04:22:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022050083,0,1,0,0.5,00:22:05,04:22:05,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0022240084,2,0,1,2.25,00:22:24,04:22:24,540,540,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022260085,0,0,2,0.5,00:22:26,04:22:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022380086,1,0,3,1.75,00:22:38,04:22:38,420,420,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022590087,2,0,0,2.0,00:22:59,04:22:59,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022590088,0,0,1,0.25,00:22:59,04:22:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0023060089,0,0,1,0.25,00:23:06,04:23:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0023390090,0,0,1,0.25,00:23:39,04:23:39,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0024140091,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024140092,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024140093,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024230094,0,0,1,0.25,00:24:23,04:24:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0024370095,0,0,1,0.25,00:24:37,04:24:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0024440096,0,0,2,0.5,00:24:44,04:24:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0024440097,0,0,1,0.25,00:24:44,04:24:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0024490098,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0024490099,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0024560100,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024560101,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024590102,0,0,1,0.25,00:24:59,04:24:59,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0024590103,0,0,2,0.5,00:24:59,04:24:59,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0025080104,0,0,1,0.25,00:25:08,04:25:08,60,60,c4e793f5dc5a4026b54f5b9925de1196,206128e3ee9a458d9cfd053cedc0fad6
0025100105,6,0,0,6.0,00:25:10,04:25:10,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0025220106,0,0,1,0.25,00:25:22,04:25:22,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0025550107,2,0,0,2.0,00:25:55,04:25:55,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0026070108,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0026070109,1,0,0,1.0,00:26:07,04:26:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0026280110,1,0,0,1.0,00:26:28,04:26:28,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0026560111,0,0,1,0.25,00:26:56,04:26:56,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0027170112,1,1,0,1.5,00:27:17,04:27:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0027170113,0,0,3,0.75,00:27:17,04:27:17,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0027170114,0,0,5,1.25,00:27:17,04:27:17,300,300,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0027190115,0,0,1,0.25,00:27:19,04:27:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0027590116,0,0,1,0.25,00:27:59,04:27:59,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0028020117,0,0,2,0.5,00:28:02,04:28:02,120,120,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0028160118,0,0,1,0.25,00:28:16,04:28:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0028160119,0,0,1,0.25,00:28:16,04:28:16,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0028350120,0,0,1,0.25,00:28:35,04:28:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0029100121,0,0,1,0.25,00:29:10,04:29:10,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0029330122,0,2,0,1.0,00:29:33,04:29:33,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0029330123,0,1,0,0.5,00:29:33,04:29:33,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0029430124,0,0,1,0.25,00:29:43,04:29:43,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0030480125,0,1,0,0.5,00:30:48,04:30:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0030580126,1,0,0,1.0,00:30:58,04:30:58,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0031210127,0,0,1,0.25,00:31:21,04:31:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0031490128,0,0,2,0.5,00:31:49,04:31:49,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0032060129,0,0,1,0.25,00:32:06,04:32:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0032200130,1,0,0,1.0,00:32:20,04:32:20,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0033020131,1,0,0,1.0,00:33:02,04:33:02,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0033070132,2,0,0,2.0,00:33:07,04:33:07,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0033160133,1,0,0,1.0,00:33:16,04:33:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0033240134,0,5,0,2.5,00:33:24,04:33:24,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0033240135,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0033510136,0,0,1,0.25,00:33:51,04:33:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0033560137,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034010138,0,1,0,0.5,00:34:01,04:34:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0034080139,0,0,2,0.5,00:34:08,04:34:08,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0034340140,0,0,1,0.25,00:34:34,04:34:34,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0034410141,0,0,1,0.25,00:34:41,04:34:41,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0034500142,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0034500143,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0034500144,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0034500145,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0035190146,1,0,0,1.0,00:35:19,04:35:19,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0035300147,4,1,0,4.5,00:35:30,04:35:30,1080,1080,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0035390148,9,0,0,9.0,00:35:39,04:35:39,2160,2160,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0035490149,7,0,0,7.0,00:35:49,04:35:49,1680,1680,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0036010150,0,0,2,0.5,00:36:01,04:36:01,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0036050151,0,0,6,1.5,00:36:05,04:36:05,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0036100152,0,0,2,0.5,00:36:10,04:36:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036100153,0,0,3,0.75,00:36:10,04:36:10,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036130154,0,0,1,0.25,00:36:13,04:36:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0036190155,12,12,0,18.0,00:36:19,04:36:19,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0036260156,0,0,1,0.25,00:36:26,04:36:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036260157,0,0,1,0.25,00:36:26,04:36:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036290158,0,0,3,0.75,00:36:29,04:36:29,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0036410159,0,0,3,0.75,00:36:41,04:36:41,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0036410160,0,0,1,0.25,00:36:41,04:36:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0036450161,0,0,3,0.75,00:36:45,04:36:45,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0037040162,1,0,0,1.0,00:37:04,04:37:04,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0038010163,0,0,1,0.25,00:38:01,04:38:01,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0038220164,0,0,3,0.75,00:38:22,04:38:22,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0038310165,0,0,1,0.25,00:38:31,04:38:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0038420166,1,0,0,1.0,00:38:42,04:38:42,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0038570167,0,0,1,0.25,00:38:57,04:38:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0039020168,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0039020169,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0039060170,0,0,2,0.5,00:39:06,04:39:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0039060171,0,1,0,0.5,00:39:06,04:39:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0039090172,0,2,0,1.0,00:39:09,04:39:09,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0039160173,0,0,1,0.25,00:39:16,04:39:16,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0039160174,0,0,1,0.25,00:39:16,04:39:16,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0040100175,0,0,1,0.25,00:40:10,04:40:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0040230176,6,0,0,6.0,00:40:23,04:40:23,1440,1440,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0041180177,4,0,0,4.0,00:41:18,04:41:18,960,960,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0041510178,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0042210179,0,4,0,2.0,00:42:21,04:42:21,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0043050180,14,7,0,17.5,00:43:05,04:43:05,4200,4200,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0043130181,0,0,1,0.25,00:43:13,04:43:13,60,60,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0043570182,0,0,1,0.25,00:43:57,04:43:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0044120183,0,0,1,0.25,00:44:12,04:44:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0044120184,0,0,1,0.25,00:44:12,04:44:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0044250185,0,0,1,0.25,00:44:25,04:44:25,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
