order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0013190050,1,0,0,1.0,00:13:19,04:13:19,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013190051,0,0,1,0.25,00:13:19,04:13:19,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0014060052,0,0,3,0.75,00:14:06,04:14:06,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0014110053,1,0,0,1.0,00:14:11,04:14:11,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0015190054,0,0,1,0.25,00:15:19,04:15:19,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0015300055,0,0,1,0.25,00:15:30,04:15:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0015350056,0,2,0,1.0,00:15:35,04:15:35,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0015380057,0,1,0,0.5,00:15:38,04:15:38,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0015470058,2,1,0,2.5,00:15:47,04:15:47,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0016290059,5,0,0,5.0,00:16:29,04:16:29,1200,1200,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0016340060,0,0,1,0.25,00:16:34,04:16:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0016590061,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0016590062,1,0,0,1.0,00:16:59,04:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0017040063,2,0,0,2.0,00:17:04,04:17:04,480,480,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
0017070064,0,0,1,0.25,00:17:07,04:17:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0017280065,0,6,0,3.0,00:17:28,04:17:28,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0017440066,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017440067,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017440068,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0017440069,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017510070,0,1,0,0.5,00:17:51,04:17:51,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0018000071,1,1,0,1.5,00:18:00,04:18:00,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0018010072,0,0,1,0.25,00:18:01,04:18:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0018150073,0,0,1,0.25,00:18:15,04:18:15,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0018200074,0,4,1,2.25,00:18:20,04:18:20,540,540,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0018200075,0,2,0,1.0,00:18:20,04:18:20,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0018340076,0,0,1,0.25,00:18:34,04:18:34,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0018500077,0,0,1,0.25,00:18:50,04:18:50,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0020000078,2,0,1,2.25,00:20:00,04:20:00,540,540,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0020050079,0,1,0,0.5,00:20:05,04:20:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0020360080,0,0,1,0.25,00:20:36,04:20:36,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0020540081,0,0,1,0.25,00:20:54,04:20:54,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0020540082,0,0,1,0.25,00:20:54,04:20:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0021080083,1,1,0,1.5,00:21:08,04:21:08,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0021250084,0,0,1,0.25,00:21:25,04:21:25,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0021370085,0,0,1,0.25,00:21:37,04:21:37,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0022000086,0,0,2,0.5,00:22:00,04:22:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022190087,0,0,1,0.25,00:22:19,04:22:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0022240088,0,1,0,0.5,00:22:24,04:22:24,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022260089,0,0,1,0.25,00:22:26,04:22:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022380090,1,0,0,1.0,00:22:38,04:22:38,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022380091,1,0,3,1.75,00:22:38,04:22:38,420,420,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022380092,0,1,0,0.5,00:22:38,04:22:38,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022590093,0,0,1,0.25,00:22:59,04:22:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0023030094,0,0,1,0.25,00:23:03,04:23:03,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0023390095,0,2,0,1.0,00:23:39,04:23:39,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0024140096,0,0,1,0.25,00:24:14,04:24:14,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024140097,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024140098,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024230099,0,0,1,0.25,00:24:23,04:24:23,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0024370100,2,0,0,2.0,00:24:37,04:24:37,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0024470101,1,0,0,1.0,00:24:47,04:24:47,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0024510102,0,1,0,0.5,00:24:51,04:24:51,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0024560103,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024580104,0,1,0,0.5,00:24:58,04:24:58,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0024590105,0,1,1,0.75,00:24:59,04:24:59,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0025220106,0,0,1,0.25,00:25:22,04:25:22,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0025290107,1,1,0,1.5,00:25:29,04:25:29,360,360,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0025460108,16,0,0,16.0,00:25:46,04:25:46,3840,3840,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0026070109,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0026140110,1,0,0,1.0,00:26:14,04:26:14,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0027030111,17,0,0,17.0,00:27:03,04:27:03,4080,4080,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0027050112,0,0,1,0.25,00:27:05,04:27:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0027340113,0,0,1,0.25,00:27:34,04:27:34,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0027380114,0,0,1,0.25,00:27:38,04:27:38,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0027470115,5,0,0,5.0,00:27:47,04:27:47,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0027590116,1,0,0,1.0,00:27:59,04:27:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0028020117,0,1,0,0.5,00:28:02,04:28:02,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0028320118,3,0,0,3.0,00:28:32,04:28:32,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0028350119,0,0,1,0.25,00:28:35,04:28:35,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0028580120,0,0,1,0.25,00:28:58,04:28:58,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0029540121,0,2,0,1.0,00:29:54,04:29:54,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0029550122,0,0,1,0.25,00:29:55,04:29:55,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0030080123,0,0,1,0.25,00:30:08,04:30:08,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0030110124,0,0,1,0.25,00:30:11,04:30:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0030290125,0,0,1,0.25,00:30:29,04:30:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0030300126,0,2,0,1.0,00:30:30,04:30:30,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0030340127,6,0,0,6.0,00:30:34,04:30:34,1440,1440,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0030370128,1,0,0,1.0,00:30:37,04:30:37,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0032570129,0,0,2,0.5,00:32:57,04:32:57,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0032580130,0,0,1,0.25,00:32:58,04:32:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0033240131,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0033400132,0,0,1,0.25,00:33:40,04:33:40,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0033420133,1,0,0,1.0,00:33:42,04:33:42,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0033490134,1,2,0,2.0,00:33:49,04:33:49,480,480,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0033560135,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0033560136,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0033560137,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034360138,0,0,3,0.75,00:34:36,04:34:36,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0034360139,0,0,1,0.25,00:34:36,04:34:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0034460140,0,0,1,0.25,00:34:46,04:34:46,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0034500141,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034500142,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034500143,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0034500144,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0035110145,0,4,0,2.0,00:35:11,04:35:11,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0035190146,0,1,0,0.5,00:35:19,04:35:19,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0035300147,1,0,2,1.5,00:35:30,04:35:30,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0035390148,9,0,0,9.0,00:35:39,04:35:39,2160,2160,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0035400149,0,0,1,0.25,00:35:40,04:35:40,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0035470150,0,3,0,1.5,00:35:47,04:35:47,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0036010151,0,0,1,0.25,00:36:01,04:36:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0036100152,0,0,5,1.25,00:36:10,04:36:10,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036130153,0,0,1,0.25,00:36:13,04:36:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0036290154,0,0,3,0.75,00:36:29,04:36:29,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0036410155,0,0,1,0.25,00:36:41,04:36:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0036410156,0,0,1,0.25,00:36:41,04:36:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0036450157,2,2,0,3.0,00:36:45,04:36:45,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0037180158,0,0,1,0.25,00:37:18,04:37:18,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0037180159,17,2,0,18.0,00:37:18,04:37:18,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0037390160,1,0,0,1.0,00:37:39,04:37:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0037510161,1,0,0,1.0,00:37:51,04:37:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0038400162,2,0,0,2.0,00:38:40,04:38:40,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0039060163,3,0,0,3.0,00:39:06,04:39:06,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0039060164,0,0,1,0.25,00:39:06,04:39:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0039160165,6,0,0,6.0,00:39:16,04:39:16,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0039410166,0,0,1,0.25,00:39:41,04:39:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0040070167,2,1,0,2.5,00:40:07,04:40:07,600,600,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0040100168,1,0,0,1.0,00:40:10,04:40:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0040350169,1,0,0,1.0,00:40:35,04:40:35,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0040420170,0,1,0,0.5,00:40:42,04:40:42,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0040590171,0,1,0,0.5,00:40:59,04:40:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0041510172,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0042090173,8,0,0,8.0,00:42:09,04:42:09,1920,1920,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0042210174,9,0,0,9.0,00:42:21,04:42:21,2160,2160,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0042210175,1,3,0,2.5,00:42:21,04:42:21,600,600,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0044210176,0,0,1,0.25,00:44:21,04:44:21,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0044370177,0,0,1,0.25,00:44:37,04:44:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0044370178,0,0,1,0.25,00:44:37,04:44:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0045200179,0,0,5,1.25,00:45:20,04:45:20,300,300,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0045270180,0,0,1,0.25,00:45:27,04:45:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0045270181,0,0,1,0.25,00:45:27,04:45:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0046160182,0,1,0,0.5,00:46:16,04:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0046250183,0,0,1,0.25,00:46:25,04:46:25,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0046440184,0,0,4,1.0,00:46:44,04:46:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0046490185,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
