order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0020420037,0,0,1,0.25,00:20:42,04:20:42,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0021060038,0,0,5,1.25,00:21:06,04:21:06,300,300,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0021060039,0,0,1,0.25,00:21:06,04:21:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0021110040,0,0,1,0.25,00:21:11,04:21:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0022240041,0,0,3,0.75,00:22:24,04:22:24,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0022280042,1,0,0,1.0,00:22:28,04:22:28,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0024560043,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0025130044,2,2,0,3.0,00:25:13,04:25:13,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0025380045,3,0,0,3.0,00:25:38,04:25:38,720,720,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0026280046,1,0,0,1.0,00:26:28,04:26:28,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0027170047,0,0,3,0.75,00:27:17,04:27:17,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0029150048,1,2,0,2.0,00:29:15,04:29:15,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0030010049,2,0,0,2.0,00:30:01,04:30:01,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0030230050,0,0,1,0.25,00:30:23,04:30:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0030390051,0,1,0,0.5,00:30:39,04:30:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0031560052,0,0,1,0.25,00:31:56,04:31:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0031560053,0,0,1,0.25,00:31:56,04:31:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0032580054,0,0,2,0.5,00:32:58,04:32:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0033160055,2,2,0,3.0,00:33:16,04:33:16,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0033240056,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0033440057,1,0,0,1.0,00:33:44,04:33:44,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0033560058,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0033560059,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034500060,0,0,4,1.0,00:34:50,04:34:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0035110061,0,3,0,1.5,00:35:11,04:35:11,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0035160062,0,0,1,0.25,00:35:16,04:35:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0035330063,4,1,0,4.5,00:35:33,04:35:33,1080,1080,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0036010064,2,0,0,2.0,00:36:01,04:36:01,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0036410065,0,0,1,0.25,00:36:41,04:36:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0036410066,0,0,1,0.25,00:36:41,04:36:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0036500067,1,0,0,1.0,00:36:50,04:36:50,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0037040068,0,0,2,0.5,00:37:04,04:37:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0038190069,0,2,0,1.0,00:38:19,04:38:19,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0038430070,0,0,2,0.5,00:38:43,04:38:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0039060071,0,0,1,0.25,00:39:06,04:39:06,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0039060072,0,0,1,0.25,00:39:06,04:39:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0039160073,6,0,0,6.0,00:39:16,04:39:16,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0040050074,1,0,0,1.0,00:40:05,04:40:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0040070075,2,0,0,2.0,00:40:07,04:40:07,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0040100076,0,1,0,0.5,00:40:10,04:40:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0040120077,1,2,4,3.0,00:40:12,04:40:12,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0040360078,0,0,1,0.25,00:40:36,04:40:36,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0041360079,0,0,2,0.5,00:41:36,04:41:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0041510080,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0041510081,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0042020082,0,0,1,0.25,00:42:02,04:42:02,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0042110083,0,0,3,0.75,00:42:11,04:42:11,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0042210084,0,0,3,0.75,00:42:21,04:42:21,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0042210085,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0044120086,0,0,1,0.25,00:44:12,04:44:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0044320087,1,0,0,1.0,00:44:32,04:44:32,240,240,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0045430088,0,0,1,0.25,00:45:43,04:45:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0046440089,0,0,1,0.25,00:46:44,04:46:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0046490090,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0046490091,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0046490092,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0047010093,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0047010094,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0047010095,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0047570096,0,0,1,0.25,00:47:57,04:47:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0048410097,0,0,1,0.25,00:48:41,04:48:41,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0048460098,0,1,0,0.5,00:48:46,04:48:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0049120099,0,0,1,0.25,00:49:12,04:49:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0050170100,0,0,1,0.25,00:50:17,04:50:17,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0050390101,2,0,0,2.0,00:50:39,04:50:39,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0053210102,0,1,1,0.75,00:53:21,04:53:21,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0053320103,0,0,2,0.5,00:53:32,04:53:32,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0055110104,0,0,1,0.25,00:55:11,04:55:11,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0055160105,9,18,0,18.0,00:55:16,04:55:16,4320,4320,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0058070106,1,0,0,1.0,00:58:07,04:58:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0058400107,0,2,0,1.0,00:58:40,04:58:40,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0100380108,0,0,1,0.25,01:00:38,05:00:38,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0100590109,0,0,1,0.25,01:00:59,05:00:59,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0101120110,0,1,1,0.75,01:01:12,05:01:12,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0101180111,1,0,0,1.0,01:01:18,05:01:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0151200112,3,0,0,3.0,01:51:20,05:51:20,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0207300113,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0207300114,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0208000115,1,0,0,1.0,02:08:00,06:08:00,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0209340116,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0212470117,1,0,0,1.0,02:12:47,06:12:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0214070118,3,1,0,3.5,02:14:07,06:14:07,840,840,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0215450119,5,0,0,5.0,02:15:45,06:15:45,1200,1200,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0215520120,1,0,0,1.0,02:15:52,06:15:52,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0218360121,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0218360122,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0218360123,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0218360124,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0221300125,0,0,2,0.5,02:21:30,06:21:30,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0222170126,1,1,0,1.5,02:22:17,06:22:17,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0225350127,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0225350128,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0225350129,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0227150130,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0227290131,0,1,0,0.5,02:27:29,06:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0228280132,0,0,1,0.25,02:28:28,06:28:28,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0231170133,0,2,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0236560134,1,0,0,1.0,02:36:56,06:36:56,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0237520135,0,2,0,1.0,02:37:52,06:37:52,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0244310136,1,0,0,1.0,02:44:31,06:44:31,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0246100137,0,1,0,0.5,02:46:10,06:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0247500138,11,9,0,15.5,02:47:50,06:47:50,3720,3720,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0248020139,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0248070140,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0248070141,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0248300142,0,1,0,0.5,02:48:30,06:48:30,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0248330143,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0249290144,0,1,0,0.5,02:49:29,06:49:29,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0250000145,2,0,0,2.0,02:50:00,06:50:00,480,480,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0252040146,2,0,0,2.0,02:52:04,06:52:04,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0252280147,0,1,0,0.5,02:52:28,06:52:28,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0254090148,1,0,0,1.0,02:54:09,06:54:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0254090149,1,0,0,1.0,02:54:09,06:54:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0259580150,3,1,0,3.5,02:59:58,06:59:58,840,840,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0300130151,1,0,0,1.0,03:00:13,07:00:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0300170152,12,0,0,12.0,03:00:17,07:00:17,2880,2880,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0302000153,0,0,2,0.5,03:02:00,07:02:00,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0302050154,0,0,1,0.25,03:02:05,07:02:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0302050155,0,0,1,0.25,03:02:05,07:02:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0304120156,0,0,2,0.5,03:04:12,07:04:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0304140157,1,0,0,1.0,03:04:14,07:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0304140158,1,0,0,1.0,03:04:14,07:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0304560159,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0306120160,6,0,0,6.0,03:06:12,07:06:12,1440,1440,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0306470161,1,0,0,1.0,03:06:47,07:06:47,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0308110162,1,0,0,1.0,03:08:11,07:08:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0309240163,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0309240164,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0309240165,0,0,1,0.25,03:09:24,07:09:24,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0309240166,0,0,1,0.25,03:09:24,07:09:24,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0311170167,2,6,0,5.0,03:11:17,07:11:17,1200,1200,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0313490168,3,0,0,3.0,03:13:49,07:13:49,720,720,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0313560169,1,6,0,4.0,03:13:56,07:13:56,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0313560170,0,0,1,0.25,03:13:56,07:13:56,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0314410171,15,1,0,15.5,03:14:41,07:14:41,3720,3720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0315120172,2,0,1,2.25,03:15:12,07:15:12,540,540,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0315180173,0,1,0,0.5,03:15:18,07:15:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0315400174,1,0,0,1.0,03:15:40,07:15:40,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0315580175,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0316290176,1,0,0,1.0,03:16:29,07:16:29,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0316360177,0,0,2,0.5,03:16:36,07:16:36,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0316450178,1,0,0,1.0,03:16:45,07:16:45,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0316500179,0,0,1,0.25,03:16:50,07:16:50,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0317070180,1,1,0,1.5,03:17:07,07:17:07,360,360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0317090181,0,0,1,0.25,03:17:09,07:17:09,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0318150182,1,0,0,1.0,03:18:15,07:18:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0318150183,1,0,0,1.0,03:18:15,07:18:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0318410184,0,5,0,2.5,03:18:41,07:18:41,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0318480185,0,1,0,0.5,03:18:48,07:18:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
