order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0413180061,2,3,0,3.5,04:13:18,08:13:18,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0413200062,0,1,0,0.5,04:13:20,08:13:20,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0414380063,0,0,1,0.25,04:14:38,08:14:38,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0420140064,4,1,1,4.75,04:20:14,08:20:14,1140,1140,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0425020065,1,0,0,1.0,04:25:02,08:25:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425280066,0,1,0,0.5,04:25:28,08:25:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426580067,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0427090068,1,0,0,1.0,04:27:09,08:27:09,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0428590069,0,1,0,0.5,04:28:59,08:28:59,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0431530070,0,1,0,0.5,04:31:53,08:31:53,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0432220071,1,0,0,1.0,04:32:22,08:32:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0434030072,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0434350073,5,5,0,7.5,04:34:35,08:34:35,1800,1800,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0434450074,0,1,0,0.5,04:34:45,08:34:45,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0435220075,0,0,1,0.25,04:35:22,08:35:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0435370076,1,0,0,1.0,04:35:37,08:35:37,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0436140077,1,0,0,1.0,04:36:14,08:36:14,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0448570078,0,0,1,0.25,04:48:57,08:48:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0449300079,0,0,1,0.25,04:49:30,08:49:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0450290080,1,6,0,4.0,04:50:29,08:50:29,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0450330081,0,0,3,0.75,04:50:33,08:50:33,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0452350082,1,0,0,1.0,04:52:35,08:52:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0501280083,0,1,0,0.5,05:01:28,09:01:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0512190084,0,0,3,0.75,05:12:19,09:12:19,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0515170085,0,3,0,1.5,05:15:17,09:15:17,360,360,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0515380086,6,0,0,6.0,05:15:38,09:15:38,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0520550087,1,0,0,1.0,05:20:55,09:20:55,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0525020088,1,0,0,1.0,05:25:02,09:25:02,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0526140089,0,0,1,0.25,05:26:14,09:26:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0529010090,1,0,0,1.0,05:29:01,09:29:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0529360091,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0537230092,0,0,1,0.25,05:37:23,09:37:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0540390093,1,0,0,1.0,05:40:39,09:40:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0543480094,0,1,0,0.5,05:43:48,09:43:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0543480095,0,1,0,0.5,05:43:48,09:43:48,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0543540096,0,0,3,0.75,05:43:54,09:43:54,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0547360097,0,1,0,0.5,05:47:36,09:47:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0550280098,12,0,0,12.0,05:50:28,09:50:28,2880,2880,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0551100099,0,0,1,0.25,05:51:10,09:51:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0551270100,12,0,0,12.0,05:51:27,09:51:27,2880,2880,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0552560101,0,0,1,0.25,05:52:56,09:52:56,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0559230102,0,0,1,0.25,05:59:23,09:59:23,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0600190103,1,0,0,1.0,06:00:19,10:00:19,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0603230104,5,0,0,5.0,06:03:23,10:03:23,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0605550105,0,0,3,0.75,06:05:55,10:05:55,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0607220106,3,0,0,3.0,06:07:22,10:07:22,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0608440107,0,4,0,2.0,06:08:44,10:08:44,480,480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0611290108,1,0,0,1.0,06:11:29,10:11:29,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0611420109,0,1,0,0.5,06:11:42,10:11:42,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0613100110,0,0,2,0.5,06:13:10,10:13:10,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0613540111,0,0,1,0.25,06:13:54,10:13:54,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0614200112,1,0,0,1.0,06:14:20,10:14:20,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0616310113,1,0,0,1.0,06:16:31,10:16:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0616390114,3,2,0,4.0,06:16:39,10:16:39,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0618340115,0,1,1,0.75,06:18:34,10:18:34,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0619130116,1,0,0,1.0,06:19:13,10:19:13,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0619540117,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0620000118,1,0,0,1.0,06:20:00,10:20:00,240,240,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0623290119,1,0,0,1.0,06:23:29,10:23:29,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0624110120,8,0,0,8.0,06:24:11,10:24:11,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0630160121,1,0,0,1.0,06:30:16,10:30:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0630230122,0,0,2,0.5,06:30:23,10:30:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0633240123,0,0,1,0.25,06:33:24,10:33:24,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0641320124,0,0,3,0.75,06:41:32,10:41:32,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0643130125,0,0,1,0.25,06:43:13,10:43:13,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0644000126,0,1,0,0.5,06:44:00,10:44:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0644260127,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0644260128,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0647170129,1,0,0,1.0,06:47:17,10:47:17,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0649280130,6,0,0,6.0,06:49:28,10:49:28,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0652060131,2,5,0,4.5,06:52:06,10:52:06,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0652060132,0,0,1,0.25,06:52:06,10:52:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0653090133,0,0,2,0.5,06:53:09,10:53:09,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0653300134,0,1,0,0.5,06:53:30,10:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0654010135,0,1,0,0.5,06:54:01,10:54:01,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0655410136,1,6,3,4.75,06:55:41,10:55:41,1140,1140,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0702230137,0,0,1,0.25,07:02:23,11:02:23,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0745400138,0,0,1,0.25,07:45:40,11:45:40,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0745510139,0,0,1,0.25,07:45:51,11:45:51,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0748470140,0,3,0,1.5,07:48:47,11:48:47,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0802250141,0,1,0,0.5,08:02:25,12:02:25,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0810070142,4,0,0,4.0,08:10:07,12:10:07,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0810490143,6,3,0,7.5,08:10:49,12:10:49,1800,1800,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0811080144,0,1,0,0.5,08:11:08,12:11:08,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0813250145,0,0,1,0.25,08:13:25,12:13:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0813360146,2,0,0,2.0,08:13:36,12:13:36,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0816020147,1,0,0,1.0,08:16:02,12:16:02,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0819000148,0,1,0,0.5,08:19:00,12:19:00,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0819230149,1,0,0,1.0,08:19:23,12:19:23,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0820130150,0,2,0,1.0,08:20:13,12:20:13,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0823120151,2,0,0,2.0,08:23:12,12:23:12,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0922300152,2,0,0,2.0,09:22:30,13:22:30,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0923270153,0,0,3,0.75,09:23:27,13:23:27,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0924120154,1,0,0,1.0,09:24:12,13:24:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0926560155,1,0,0,1.0,09:26:56,13:26:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0926580156,0,0,1,0.25,09:26:58,13:26:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0929570157,0,0,2,0.5,09:29:57,13:29:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0930110158,0,0,1,0.25,09:30:11,13:30:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0931050159,0,1,0,0.5,09:31:05,13:31:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0932580160,1,0,0,1.0,09:32:58,13:32:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0942120161,0,0,1,0.25,09:42:12,13:42:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0942280162,0,0,1,0.25,09:42:28,13:42:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0942400163,1,0,0,1.0,09:42:40,13:42:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0943590164,0,0,1,0.25,09:43:59,13:43:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0944460165,10,0,0,10.0,09:44:46,13:44:46,2400,2400,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0945570166,1,0,0,1.0,09:45:57,13:45:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0947450167,1,0,0,1.0,09:47:45,13:47:45,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0949330168,0,1,0,0.5,09:49:33,13:49:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949330169,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949330170,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0955180171,0,0,1,0.25,09:55:18,13:55:18,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0957290172,0,1,0,0.5,09:57:29,13:57:29,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1000310173,1,0,0,1.0,10:00:31,14:00:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1000330174,1,0,0,1.0,10:00:33,14:00:33,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1002280175,0,0,1,0.25,10:02:28,14:02:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1004350176,12,0,0,12.0,10:04:35,14:04:35,2880,2880,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1007100177,0,0,2,0.5,10:07:10,14:07:10,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1010050178,0,0,1,0.25,10:10:05,14:10:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1011370179,1,0,0,1.0,10:11:37,14:11:37,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1013300180,0,1,0,0.5,10:13:30,14:13:30,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1015270181,1,1,0,1.5,10:15:27,14:15:27,360,360,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1015580182,0,0,1,0.25,10:15:58,14:15:58,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1016260183,2,0,0,2.0,10:16:26,14:16:26,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1022180184,0,0,1,0.25,10:22:18,14:22:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1024040185,0,0,1,0.25,10:24:04,14:24:04,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
