order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0344020028,0,0,1,0.25,03:44:02,07:44:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0344070029,0,1,0,0.5,03:44:07,07:44:07,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0344420030,0,0,1,0.25,03:44:42,07:44:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0344420031,0,0,3,0.75,03:44:42,07:44:42,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0345240032,0,1,0,0.5,03:45:24,07:45:24,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0345240033,1,0,0,1.0,03:45:24,07:45:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0346560034,0,0,1,0.25,03:46:56,07:46:56,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0349140035,0,0,2,0.5,03:49:14,07:49:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0351440036,7,4,0,9.0,03:51:44,07:51:44,2160,2160,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0351470037,1,0,0,1.0,03:51:47,07:51:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0351560038,0,0,1,0.25,03:51:56,07:51:56,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0356540039,0,1,1,0.75,03:56:54,07:56:54,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0401430040,0,0,1,0.25,04:01:43,08:01:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0416000041,1,0,0,1.0,04:16:00,08:16:00,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0423290042,1,0,0,1.0,04:23:29,08:23:29,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426250043,0,0,4,1.0,04:26:25,08:26:25,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0427540044,2,0,0,2.0,04:27:54,08:27:54,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0443230045,0,1,0,0.5,04:43:23,08:43:23,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0444570046,2,0,0,2.0,04:44:57,08:44:57,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0448080047,2,0,0,2.0,04:48:08,08:48:08,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0449060048,0,1,0,0.5,04:49:06,08:49:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0511170049,1,0,0,1.0,05:11:17,09:11:17,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0513480050,0,0,1,0.25,05:13:48,09:13:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0518160051,3,0,0,3.0,05:18:16,09:18:16,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0521110052,1,0,0,1.0,05:21:11,09:21:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0524450053,0,0,1,0.25,05:24:45,09:24:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0544260054,1,0,0,1.0,05:44:26,09:44:26,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0546420055,0,0,1,0.25,05:46:42,09:46:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0547550056,0,1,0,0.5,05:47:55,09:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0550390057,0,1,0,0.5,05:50:39,09:50:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0551450058,2,0,0,2.0,05:51:45,09:51:45,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0557330059,0,6,0,3.0,05:57:33,09:57:33,720,720,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0559210060,0,1,0,0.5,05:59:21,09:59:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0605240061,0,0,1,0.25,06:05:24,10:05:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0613540062,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0618270063,0,1,0,0.5,06:18:27,10:18:27,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0624070064,0,1,0,0.5,06:24:07,10:24:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0628490065,10,0,0,10.0,06:28:49,10:28:49,2400,2400,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0635400066,5,0,0,5.0,06:35:40,10:35:40,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0638140067,0,2,0,1.0,06:38:14,10:38:14,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0642470068,0,0,1,0.25,06:42:47,10:42:47,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0648580069,0,0,1,0.25,06:48:58,10:48:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0651050070,1,0,0,1.0,06:51:05,10:51:05,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0653400071,0,0,3,0.75,06:53:40,10:53:40,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0658540072,0,0,3,0.75,06:58:54,10:58:54,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0735270073,0,0,1,0.25,07:35:27,11:35:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0739360074,0,1,0,0.5,07:39:36,11:39:36,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0743140075,4,0,0,4.0,07:43:14,11:43:14,960,960,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0745380076,0,0,1,0.25,07:45:38,11:45:38,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0751580077,0,5,0,2.5,07:51:58,11:51:58,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0752450078,1,0,0,1.0,07:52:45,11:52:45,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0754330079,1,0,0,1.0,07:54:33,11:54:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0758250080,0,1,0,0.5,07:58:25,11:58:25,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0902030081,2,0,0,2.0,09:02:03,13:02:03,480,480,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0906440082,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0907270083,1,0,0,1.0,09:07:27,13:07:27,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0908390084,0,1,0,0.5,09:08:39,13:08:39,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0914200085,3,0,0,3.0,09:14:20,13:14:20,720,720,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0920500086,1,0,0,1.0,09:20:50,13:20:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0924330087,0,0,1,0.25,09:24:33,13:24:33,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0926510088,0,0,1,0.25,09:26:51,13:26:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0927130089,0,0,1,0.25,09:27:13,13:27:13,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0927150090,6,0,0,6.0,09:27:15,13:27:15,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0928110091,1,0,0,1.0,09:28:11,13:28:11,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0928250092,0,0,1,0.25,09:28:25,13:28:25,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0928480093,0,0,1,0.25,09:28:48,13:28:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0940210094,0,1,0,0.5,09:40:21,13:40:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0943550095,0,0,3,0.75,09:43:55,13:43:55,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0945500096,0,0,1,0.25,09:45:50,13:45:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0948160097,1,0,0,1.0,09:48:16,13:48:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0950360098,0,1,0,0.5,09:50:36,13:50:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0953000099,0,0,1,0.25,09:53:00,13:53:00,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0956030100,1,0,0,1.0,09:56:03,13:56:03,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0956170101,1,0,0,1.0,09:56:17,13:56:17,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1000330102,0,0,1,0.25,10:00:33,14:00:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1000330103,1,0,0,1.0,10:00:33,14:00:33,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1005470104,0,1,0,0.5,10:05:47,14:05:47,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1008080105,5,0,0,5.0,10:08:08,14:08:08,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1031020106,0,1,0,0.5,10:31:02,14:31:02,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1052020107,0,0,1,0.25,10:52:02,14:52:02,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1053460108,1,0,0,1.0,10:53:46,14:53:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1056020109,0,1,0,0.5,10:56:02,14:56:02,120,120,62cbdc8fbbc5452da72e83705b4e19af,7b84670cf4164cccba22ebb17a2c290a
1058370110,0,1,0,0.5,10:58:37,14:58:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1111530111,1,0,0,1.0,11:11:53,15:11:53,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1116200112,3,2,0,4.0,11:16:20,15:16:20,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1116280113,1,0,0,1.0,11:16:28,15:16:28,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1118360114,5,0,0,5.0,11:18:36,15:18:36,1200,1200,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1125040115,0,0,1,0.25,11:25:04,15:25:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1129240116,2,0,0,2.0,11:29:24,15:29:24,480,480,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1130190117,0,1,0,0.5,11:30:19,15:30:19,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1131550118,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1133190119,0,0,1,0.25,11:33:19,15:33:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1134490120,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135120121,0,1,0,0.5,11:35:12,15:35:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135120122,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1137520123,0,0,1,0.25,11:37:52,15:37:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1138510124,1,2,0,2.0,11:38:51,15:38:51,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1140030125,0,1,0,0.5,11:40:03,15:40:03,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1141110126,0,0,1,0.25,11:41:11,15:41:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1142550127,3,2,0,4.0,11:42:55,15:42:55,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1144220128,3,1,0,3.5,11:44:22,15:44:22,840,840,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1145060129,0,1,0,0.5,11:45:06,15:45:06,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1147500130,0,0,1,0.25,11:47:50,15:47:50,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1153080131,0,0,1,0.25,11:53:08,15:53:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1157190132,18,0,0,18.0,11:57:19,15:57:19,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1206450133,0,1,0,0.5,12:06:45,16:06:45,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1214060134,2,0,0,2.0,12:14:06,16:14:06,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1221530135,5,0,0,5.0,12:21:53,16:21:53,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1231210136,0,1,0,0.5,12:31:21,16:31:21,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1231400137,0,1,0,0.5,12:31:40,16:31:40,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1240230138,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1240230139,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1240230140,0,1,0,0.5,12:40:23,16:40:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255160141,0,2,0,1.0,12:55:16,16:55:16,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1307330142,0,0,1,0.25,13:07:33,17:07:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1315300143,0,2,0,1.0,13:15:30,17:15:30,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1317220144,1,0,0,1.0,13:17:22,17:17:22,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1320280145,0,0,1,0.25,13:20:28,17:20:28,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1333440146,0,1,0,0.5,13:33:44,17:33:44,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1333580147,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1335430148,5,0,0,5.0,13:35:43,17:35:43,1200,1200,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1339050149,0,1,0,0.5,13:39:05,17:39:05,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1345560150,1,0,0,1.0,13:45:56,17:45:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1406240151,3,0,0,3.0,14:06:24,18:06:24,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1409460152,1,0,0,1.0,14:09:46,18:09:46,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1416440153,0,0,1,0.25,14:16:44,18:16:44,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1420390154,1,0,0,1.0,14:20:39,18:20:39,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1421350155,1,0,0,1.0,14:21:35,18:21:35,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1426360156,1,0,0,1.0,14:26:36,18:26:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1428120157,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1430260158,1,0,0,1.0,14:30:26,18:30:26,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1432280159,1,0,0,1.0,14:32:28,18:32:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1434320160,0,0,1,0.25,14:34:32,18:34:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1444080161,0,1,0,0.5,14:44:08,18:44:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1447150162,0,0,1,0.25,14:47:15,18:47:15,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1448020163,0,0,1,0.25,14:48:02,18:48:02,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1453070164,0,0,1,0.25,14:53:07,18:53:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1453150165,0,0,1,0.25,14:53:15,18:53:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1453150166,4,0,12,7.0,14:53:15,18:53:15,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1454370167,0,0,1,0.25,14:54:37,18:54:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1457190168,2,0,1,2.25,14:57:19,18:57:19,540,540,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1500500169,1,0,0,1.0,15:00:50,19:00:50,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1502400170,0,4,0,2.0,15:02:40,19:02:40,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1503250171,4,0,0,4.0,15:03:25,19:03:25,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1506020172,0,2,0,1.0,15:06:02,19:06:02,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1506140173,1,0,0,1.0,15:06:14,19:06:14,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1508250174,0,1,1,0.75,15:08:25,19:08:25,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1509030175,1,0,0,1.0,15:09:03,19:09:03,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1509340176,8,0,0,8.0,15:09:34,19:09:34,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1512460177,1,0,0,1.0,15:12:46,19:12:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513140178,1,0,0,1.0,15:13:14,19:13:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1514060179,2,0,0,2.0,15:14:06,19:14:06,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1523340180,1,0,0,1.0,15:23:34,19:23:34,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1529120181,0,5,0,2.5,15:29:12,19:29:12,600,600,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1541530182,1,1,0,1.5,15:41:53,19:41:53,360,360,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1553510183,0,0,1,0.25,15:53:51,19:53:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1602040184,0,0,1,0.25,16:02:04,20:02:04,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1608080185,0,0,1,0.25,16:08:08,20:08:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
