order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0012230048,1,0,0,1.0,00:12:23,04:12:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0012230049,0,1,0,0.5,00:12:23,04:12:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0012270050,1,0,1,1.25,00:12:27,04:12:27,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0012490051,0,1,0,0.5,00:12:49,04:12:49,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0012490052,4,0,0,4.0,00:12:49,04:12:49,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0012490053,0,0,1,0.25,00:12:49,04:12:49,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013120054,0,0,2,0.5,00:13:12,04:13:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0013160055,0,0,2,0.5,00:13:16,04:13:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0013570056,0,0,2,0.5,00:13:57,04:13:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0013570057,0,0,2,0.5,00:13:57,04:13:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0014010058,0,1,0,0.5,00:14:01,04:14:01,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
0015050059,0,0,1,0.25,00:15:05,04:15:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0015350060,2,1,0,2.5,00:15:35,04:15:35,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0015470061,0,0,1,0.25,00:15:47,04:15:47,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0016340062,0,0,1,0.25,00:16:34,04:16:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0016480063,0,0,1,0.25,00:16:48,04:16:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0016550064,0,0,1,0.25,00:16:55,04:16:55,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0016590065,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0016590066,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0016590067,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017040068,13,8,0,17.0,00:17:04,04:17:04,4080,4080,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017090069,0,0,1,0.25,00:17:09,04:17:09,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0017330070,0,0,1,0.25,00:17:33,04:17:33,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0017370071,1,0,0,1.0,00:17:37,04:17:37,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0017440072,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0018000073,0,0,1,0.25,00:18:00,04:18:00,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0018050074,1,5,0,3.5,00:18:05,04:18:05,840,840,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0018100075,1,0,0,1.0,00:18:10,04:18:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0019140076,3,2,0,4.0,00:19:14,04:19:14,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0020030077,0,0,2,0.5,00:20:03,04:20:03,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0020190078,9,0,0,9.0,00:20:19,04:20:19,2160,2160,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0020430079,0,0,1,0.25,00:20:43,04:20:43,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0020540080,0,0,3,0.75,00:20:54,04:20:54,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0020540081,0,0,1,0.25,00:20:54,04:20:54,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0020550082,1,0,0,1.0,00:20:55,04:20:55,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0021530083,0,0,1,0.25,00:21:53,04:21:53,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0022050084,0,1,0,0.5,00:22:05,04:22:05,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0022260085,0,0,2,0.5,00:22:26,04:22:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022260086,0,0,2,0.5,00:22:26,04:22:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0022380087,0,1,0,0.5,00:22:38,04:22:38,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0023100088,0,0,1,0.25,00:23:10,04:23:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0023100089,0,0,1,0.25,00:23:10,04:23:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0023200090,0,0,1,0.25,00:23:20,04:23:20,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0023200091,0,0,1,0.25,00:23:20,04:23:20,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0024230092,0,0,1,0.25,00:24:23,04:24:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0024330093,1,0,0,1.0,00:24:33,04:24:33,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0024370094,0,0,1,0.25,00:24:37,04:24:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0024490095,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0024560096,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024560097,0,1,0,0.5,00:24:56,04:24:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024560098,2,0,0,2.0,00:24:56,04:24:56,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0024560099,0,1,0,0.5,00:24:56,04:24:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0025060100,0,1,0,0.5,00:25:06,04:25:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0025130101,1,0,0,1.0,00:25:13,04:25:13,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
0025340102,0,0,1,0.25,00:25:34,04:25:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0026070103,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0026070104,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0026140105,1,0,0,1.0,00:26:14,04:26:14,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0026230106,0,0,1,0.25,00:26:23,04:26:23,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0027050107,0,0,1,0.25,00:27:05,04:27:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0027050108,0,0,1,0.25,00:27:05,04:27:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0027170109,0,0,3,0.75,00:27:17,04:27:17,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0027270110,0,4,0,2.0,00:27:27,04:27:27,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0027340111,0,0,1,0.25,00:27:34,04:27:34,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0027360112,1,0,0,1.0,00:27:36,04:27:36,240,240,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
0027380113,0,0,1,0.25,00:27:38,04:27:38,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0027590114,1,0,0,1.0,00:27:59,04:27:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0028090115,1,0,0,1.0,00:28:09,04:28:09,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0029330116,0,2,0,1.0,00:29:33,04:29:33,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0029450117,0,1,0,0.5,00:29:45,04:29:45,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0029480118,0,0,1,0.25,00:29:48,04:29:48,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0029500119,0,0,1,0.25,00:29:50,04:29:50,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0029540120,0,2,0,1.0,00:29:54,04:29:54,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0030230121,0,0,1,0.25,00:30:23,04:30:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0030230122,0,0,1,0.25,00:30:23,04:30:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0030230123,0,0,2,0.5,00:30:23,04:30:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0030270124,1,0,0,1.0,00:30:27,04:30:27,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0030580125,1,0,0,1.0,00:30:58,04:30:58,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0031210126,0,0,1,0.25,00:31:21,04:31:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0031210127,0,0,1,0.25,00:31:21,04:31:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0031380128,0,1,1,0.75,00:31:38,04:31:38,180,180,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0031420129,0,0,2,0.5,00:31:42,04:31:42,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0032060130,0,0,3,0.75,00:32:06,04:32:06,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0032060131,0,0,1,0.25,00:32:06,04:32:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0032200132,1,0,0,1.0,00:32:20,04:32:20,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0033070133,2,0,0,2.0,00:33:07,04:33:07,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0033110134,2,0,0,2.0,00:33:11,04:33:11,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0033160135,1,0,0,1.0,00:33:16,04:33:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0033370136,1,0,0,1.0,00:33:37,04:33:37,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0033560137,0,0,1,0.25,00:33:56,04:33:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0034290138,0,0,1,0.25,00:34:29,04:34:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0034360139,1,0,0,1.0,00:34:36,04:34:36,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0034360140,0,0,1,0.25,00:34:36,04:34:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0034460141,0,0,1,0.25,00:34:46,04:34:46,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0034500142,0,0,1,0.25,00:34:50,04:34:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0034500143,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034500144,0,0,1,0.25,00:34:50,04:34:50,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0035000145,0,1,0,0.5,00:35:00,04:35:00,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0035160146,0,0,2,0.5,00:35:16,04:35:16,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0035190147,0,0,1,0.25,00:35:19,04:35:19,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0035300148,4,1,0,4.5,00:35:30,04:35:30,1080,1080,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0035300149,0,1,0,0.5,00:35:30,04:35:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0035400150,0,0,1,0.25,00:35:40,04:35:40,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0035470151,1,0,0,1.0,00:35:47,04:35:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0036100152,0,0,1,0.25,00:36:10,04:36:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036290153,0,0,3,0.75,00:36:29,04:36:29,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0036410154,0,0,1,0.25,00:36:41,04:36:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0036450155,0,1,0,0.5,00:36:45,04:36:45,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0037410156,0,1,0,0.5,00:37:41,04:37:41,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0037480157,0,0,1,0.25,00:37:48,04:37:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0037530158,5,0,0,5.0,00:37:53,04:37:53,1200,1200,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0038080159,0,0,1,0.25,00:38:08,04:38:08,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0038480160,0,0,1,0.25,00:38:48,04:38:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0039020161,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0039060162,3,0,0,3.0,00:39:06,04:39:06,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0039060163,0,0,1,0.25,00:39:06,04:39:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0039160164,0,0,1,0.25,00:39:16,04:39:16,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0039270165,0,1,0,0.5,00:39:27,04:39:27,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0040230166,0,1,0,0.5,00:40:23,04:40:23,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0040350167,1,0,0,1.0,00:40:35,04:40:35,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0040360168,0,0,1,0.25,00:40:36,04:40:36,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0040430169,0,0,1,0.25,00:40:43,04:40:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0040590170,0,1,0,0.5,00:40:59,04:40:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0041150171,0,1,0,0.5,00:41:15,04:41:15,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0041300172,1,0,0,1.0,00:41:30,04:41:30,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0041360173,0,0,2,0.5,00:41:36,04:41:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0041410174,5,0,0,5.0,00:41:41,04:41:41,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0041510175,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0041510176,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0041510177,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0041510178,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0042000179,2,0,0,2.0,00:42:00,04:42:00,480,480,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
0042210180,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0042310181,1,0,0,1.0,00:42:31,04:42:31,240,240,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0042310182,1,0,0,1.0,00:42:31,04:42:31,240,240,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0043270183,1,0,0,1.0,00:43:27,04:43:27,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0043570184,0,0,1,0.25,00:43:57,04:43:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0044120185,0,0,1,0.25,00:44:12,04:44:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
