order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0027170034,0,0,1,0.25,00:27:17,04:27:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0028160035,0,0,1,0.25,00:28:16,04:28:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0028350036,0,0,1,0.25,00:28:35,04:28:35,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0029100037,0,0,1,0.25,00:29:10,04:29:10,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0031170038,2,0,0,2.0,00:31:17,04:31:17,480,480,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0032580039,0,0,2,0.5,00:32:58,04:32:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0033310040,0,0,4,1.0,00:33:31,04:33:31,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0033560041,0,0,1,0.25,00:33:56,04:33:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0033560042,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0033560043,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034500044,0,0,1,0.25,00:34:50,04:34:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0035160045,0,0,1,0.25,00:35:16,04:35:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0039020046,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0039460047,0,0,1,0.25,00:39:46,04:39:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0042140048,0,0,1,0.25,00:42:14,04:42:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0042280049,0,0,2,0.5,00:42:28,04:42:28,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
0046130050,0,0,1,0.25,00:46:13,04:46:13,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0046490051,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0047010052,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0048200053,18,0,0,18.0,00:48:20,04:48:20,4320,4320,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0053300054,1,0,0,1.0,00:53:30,04:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0055020055,1,0,0,1.0,00:55:02,04:55:02,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0101360056,0,0,1,0.25,01:01:36,05:01:36,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0154450057,7,0,0,7.0,01:54:45,05:54:45,1680,1680,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0209340058,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0209440059,0,1,0,0.5,02:09:44,06:09:44,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0209440060,0,3,0,1.5,02:09:44,06:09:44,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0210540061,1,0,0,1.0,02:10:54,06:10:54,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0214070062,0,1,0,0.5,02:14:07,06:14:07,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0214510063,1,0,0,1.0,02:14:51,06:14:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0222570064,0,0,1,0.25,02:22:57,06:22:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0224260065,2,0,0,2.0,02:24:26,06:24:26,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0225350066,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0227150067,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0227300068,0,0,1,0.25,02:27:30,06:27:30,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0237570069,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0237590070,1,0,0,1.0,02:37:59,06:37:59,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0244280071,1,0,0,1.0,02:44:28,06:44:28,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0245020072,1,0,0,1.0,02:45:02,06:45:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0247500073,0,1,0,0.5,02:47:50,06:47:50,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0248330074,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0248330075,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0252040076,1,0,0,1.0,02:52:04,06:52:04,240,240,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
0254090077,1,0,0,1.0,02:54:09,06:54:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0254090078,1,0,0,1.0,02:54:09,06:54:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0254090079,0,0,1,0.25,02:54:09,06:54:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0300120080,1,0,0,1.0,03:00:12,07:00:12,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0304000081,0,0,1,0.25,03:04:00,07:04:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0304490082,2,0,0,2.0,03:04:49,07:04:49,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0306330083,2,2,0,3.0,03:06:33,07:06:33,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0307270084,10,0,0,10.0,03:07:27,07:07:27,2400,2400,6ac617af0ea04e9bbbc3b206d86d73a6,707d2dad46ab496e97305cc2e3ae8cf2
0309240085,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0313380086,0,2,0,1.0,03:13:38,07:13:38,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0314040087,0,1,0,0.5,03:14:04,07:14:04,120,120,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
0315580088,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0317020089,0,1,0,0.5,03:17:02,07:17:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0318150090,1,0,0,1.0,03:18:15,07:18:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0318470091,0,0,1,0.25,03:18:47,07:18:47,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0319110092,0,0,2,0.5,03:19:11,07:19:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0322420093,0,0,2,0.5,03:22:42,07:22:42,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0323220094,0,1,0,0.5,03:23:22,07:23:22,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0326440095,0,0,1,0.25,03:26:44,07:26:44,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0327030096,0,1,0,0.5,03:27:03,07:27:03,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0327500097,2,0,0,2.0,03:27:50,07:27:50,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0328060098,1,0,0,1.0,03:28:06,07:28:06,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
0329030099,0,0,1,0.25,03:29:03,07:29:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0329380100,1,0,0,1.0,03:29:38,07:29:38,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0329470101,11,11,0,16.5,03:29:47,07:29:47,3960,3960,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
0330110102,1,1,0,1.5,03:30:11,07:30:11,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0330150103,1,0,0,1.0,03:30:15,07:30:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0331330104,6,7,1,9.75,03:31:33,07:31:33,2340,2340,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0335370105,1,0,0,1.0,03:35:37,07:35:37,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0335420106,0,0,1,0.25,03:35:42,07:35:42,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0336550107,1,1,0,1.5,03:36:55,07:36:55,360,360,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
0337300108,1,0,0,1.0,03:37:30,07:37:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0338220109,0,0,1,0.25,03:38:22,07:38:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0338520110,0,1,0,0.5,03:38:52,07:38:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0339550111,1,0,0,1.0,03:39:55,07:39:55,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0340520112,0,0,1,0.25,03:40:52,07:40:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0342140113,1,0,0,1.0,03:42:14,07:42:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0344230114,0,2,0,1.0,03:44:23,07:44:23,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0345220115,0,1,0,0.5,03:45:22,07:45:22,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0346180116,1,0,0,1.0,03:46:18,07:46:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0351120117,0,0,1,0.25,03:51:12,07:51:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0351350118,0,1,0,0.5,03:51:35,07:51:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0351470119,0,1,0,0.5,03:51:47,07:51:47,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0351470120,1,0,0,1.0,03:51:47,07:51:47,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0351470121,0,1,0,0.5,03:51:47,07:51:47,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0352380122,0,0,3,0.75,03:52:38,07:52:38,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0354220123,4,0,0,4.0,03:54:22,07:54:22,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0354220124,0,1,0,0.5,03:54:22,07:54:22,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0356540125,4,10,2,9.5,03:56:54,07:56:54,2280,2280,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0357090126,0,1,0,0.5,03:57:09,07:57:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0400590127,0,0,1,0.25,04:00:59,08:00:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0400590128,0,0,1,0.25,04:00:59,08:00:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0402180129,0,0,1,0.25,04:02:18,08:02:18,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0403410130,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0403450131,0,1,0,0.5,04:03:45,08:03:45,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0403550132,0,0,1,0.25,04:03:55,08:03:55,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0404090133,1,0,0,1.0,04:04:09,08:04:09,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0404250134,0,0,1,0.25,04:04:25,08:04:25,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0406550135,0,0,2,0.5,04:06:55,08:06:55,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0407520136,0,1,0,0.5,04:07:52,08:07:52,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0411000137,0,0,2,0.5,04:11:00,08:11:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0413210138,0,0,4,1.0,04:13:21,08:13:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0413320139,17,0,0,17.0,04:13:32,08:13:32,4080,4080,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0416240140,2,0,0,2.0,04:16:24,08:16:24,480,480,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0416490141,0,0,1,0.25,04:16:49,08:16:49,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0416520142,0,0,1,0.25,04:16:52,08:16:52,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0416590143,0,0,2,0.5,04:16:59,08:16:59,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0419430144,0,1,0,0.5,04:19:43,08:19:43,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0421190145,0,0,2,0.5,04:21:19,08:21:19,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0421500146,0,0,1,0.25,04:21:50,08:21:50,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0421590147,0,0,1,0.25,04:21:59,08:21:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0423030148,0,1,0,0.5,04:23:03,08:23:03,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0423380149,0,0,1,0.25,04:23:38,08:23:38,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0425280150,1,0,0,1.0,04:25:28,08:25:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0425280151,1,0,0,1.0,04:25:28,08:25:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426340152,0,0,1,0.25,04:26:34,08:26:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0426580153,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0427400154,0,1,0,0.5,04:27:40,08:27:40,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0428590155,0,2,0,1.0,04:28:59,08:28:59,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0429580156,1,0,0,1.0,04:29:58,08:29:58,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0431560157,1,0,0,1.0,04:31:56,08:31:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0433010158,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010159,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010160,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010161,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010162,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010163,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0434030164,1,0,0,1.0,04:34:03,08:34:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0434350165,0,0,1,0.25,04:34:35,08:34:35,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0436140166,1,0,0,1.0,04:36:14,08:36:14,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0436210167,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0436210168,1,0,0,1.0,04:36:21,08:36:21,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0437150169,0,1,0,0.5,04:37:15,08:37:15,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0438250170,1,0,0,1.0,04:38:25,08:38:25,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0447020171,0,1,0,0.5,04:47:02,08:47:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0448010172,0,0,2,0.5,04:48:01,08:48:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0449060173,0,1,0,0.5,04:49:06,08:49:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0449060174,0,1,0,0.5,04:49:06,08:49:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0449060175,0,1,0,0.5,04:49:06,08:49:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0449390176,0,0,2,0.5,04:49:39,08:49:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0450450177,0,1,0,0.5,04:50:45,08:50:45,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0450450178,2,0,0,2.0,04:50:45,08:50:45,480,480,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0459400179,0,0,1,0.25,04:59:40,08:59:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0511570180,1,0,2,1.5,05:11:57,09:11:57,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0512070181,0,1,0,0.5,05:12:07,09:12:07,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0514140182,3,1,0,3.5,05:14:14,09:14:14,840,840,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0515340183,0,0,3,0.75,05:15:34,09:15:34,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0517240184,0,0,1,0.25,05:17:24,09:17:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0518040185,0,0,2,0.5,05:18:04,09:18:04,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
