order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0403410077,1,0,0,1.0,04:03:41,08:03:41,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0403550078,0,0,1,0.25,04:03:55,08:03:55,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0403590079,1,0,2,1.5,04:03:59,08:03:59,360,360,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0412570080,0,0,1,0.25,04:12:57,08:12:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0413510081,0,2,0,1.0,04:13:51,08:13:51,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0417580082,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0420400083,18,0,0,18.0,04:20:40,08:20:40,4320,4320,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0423100084,0,0,1,0.25,04:23:10,08:23:10,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0425020085,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0425470086,0,0,1,0.25,04:25:47,08:25:47,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0430450087,7,0,0,7.0,04:30:45,08:30:45,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0436300088,15,0,0,15.0,04:36:30,08:36:30,3600,3600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0436300089,0,0,1,0.25,04:36:30,08:36:30,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0437010090,0,0,3,0.75,04:37:01,08:37:01,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0437060091,0,0,1,0.25,04:37:06,08:37:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0439170092,0,1,0,0.5,04:39:17,08:39:17,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0441210093,0,1,0,0.5,04:41:21,08:41:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0449020094,3,2,0,4.0,04:49:02,08:49:02,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0450030095,0,0,1,0.25,04:50:03,08:50:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0450170096,0,0,3,0.75,04:50:17,08:50:17,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0451130097,0,0,1,0.25,04:51:13,08:51:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0452240098,0,0,1,0.25,04:52:24,08:52:24,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0456330099,0,5,0,2.5,04:56:33,08:56:33,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0525070100,0,1,0,0.5,05:25:07,09:25:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0525090101,0,0,1,0.25,05:25:09,09:25:09,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0527230102,1,0,0,1.0,05:27:23,09:27:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0529240103,0,1,1,0.75,05:29:24,09:29:24,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0530190104,0,0,1,0.25,05:30:19,09:30:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0530490105,0,0,1,0.25,05:30:49,09:30:49,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0531500106,1,0,0,1.0,05:31:50,09:31:50,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0532350107,0,0,1,0.25,05:32:35,09:32:35,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0540480108,1,0,0,1.0,05:40:48,09:40:48,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0547360109,0,2,0,1.0,05:47:36,09:47:36,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0550070110,2,0,0,2.0,05:50:07,09:50:07,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0550400111,0,0,2,0.5,05:50:40,09:50:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0551010112,1,0,0,1.0,05:51:01,09:51:01,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0551010113,0,1,0,0.5,05:51:01,09:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0552540114,1,0,0,1.0,05:52:54,09:52:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0552580115,0,0,2,0.5,05:52:58,09:52:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0553240116,0,0,1,0.25,05:53:24,09:53:24,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0555310117,0,1,0,0.5,05:55:31,09:55:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0555520118,2,1,0,2.5,05:55:52,09:55:52,600,600,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
0557260119,1,0,0,1.0,05:57:26,09:57:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0557300120,0,0,1,0.25,05:57:30,09:57:30,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0558480121,0,1,0,0.5,05:58:48,09:58:48,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0605180122,0,0,1,0.25,06:05:18,10:05:18,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0610480123,0,1,0,0.5,06:10:48,10:10:48,120,120,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0611470124,1,0,0,1.0,06:11:47,10:11:47,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0613540125,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0618290126,0,1,0,0.5,06:18:29,10:18:29,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0619020127,1,0,0,1.0,06:19:02,10:19:02,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0622570128,1,0,0,1.0,06:22:57,10:22:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0624300129,0,0,1,0.25,06:24:30,10:24:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0625310130,0,0,1,0.25,06:25:31,10:25:31,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0627120131,0,0,2,0.5,06:27:12,10:27:12,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0627500132,0,0,1,0.25,06:27:50,10:27:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0628130133,1,1,0,1.5,06:28:13,10:28:13,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0629100134,0,0,1,0.25,06:29:10,10:29:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0630010135,1,0,0,1.0,06:30:01,10:30:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0630130136,0,0,1,0.25,06:30:13,10:30:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0630410137,1,0,0,1.0,06:30:41,10:30:41,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0635180138,0,0,2,0.5,06:35:18,10:35:18,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0635230139,0,1,1,0.75,06:35:23,10:35:23,180,180,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0635280140,1,0,0,1.0,06:35:28,10:35:28,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0635540141,0,2,0,1.0,06:35:54,10:35:54,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0640210142,0,0,1,0.25,06:40:21,10:40:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0640490143,2,8,0,6.0,06:40:49,10:40:49,1440,1440,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0644260144,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0646090145,0,0,1,0.25,06:46:09,10:46:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0647420146,0,0,1,0.25,06:47:42,10:47:42,60,60,d1f8de642d734931be957336196d996d,3ad35edbd14b4dae8e5808d0b7e82a1a
0648110147,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0650430148,1,0,0,1.0,06:50:43,10:50:43,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
0727450149,0,0,2,0.5,07:27:45,11:27:45,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0728310150,0,0,1,0.25,07:28:31,11:28:31,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0732470151,0,0,1,0.25,07:32:47,11:32:47,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0757150152,0,0,1,0.25,07:57:15,11:57:15,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0758180153,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0759030154,1,0,0,1.0,07:59:03,11:59:03,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0802290155,0,0,1,0.25,08:02:29,12:02:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0806060156,1,1,0,1.5,08:06:06,12:06:06,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0821440157,1,0,0,1.0,08:21:44,12:21:44,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0822500158,1,8,0,5.0,08:22:50,12:22:50,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0823040159,0,0,2,0.5,08:23:04,12:23:04,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0825060160,1,1,0,1.5,08:25:06,12:25:06,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0832070161,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0835400162,18,0,0,18.0,08:35:40,12:35:40,4320,4320,6ac617af0ea04e9bbbc3b206d86d73a6,3ad35edbd14b4dae8e5808d0b7e82a1a
0845130163,0,1,0,0.5,08:45:13,12:45:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0854440164,0,0,1,0.25,08:54:44,12:54:44,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
0856010165,0,0,1,0.25,08:56:01,12:56:01,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0902500166,0,0,1,0.25,09:02:50,13:02:50,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0908510167,1,0,0,1.0,09:08:51,13:08:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0909190168,6,1,0,6.5,09:09:19,13:09:19,1560,1560,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
0918170169,0,0,1,0.25,09:18:17,13:18:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0926580170,0,0,1,0.25,09:26:58,13:26:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0927130171,0,0,1,0.25,09:27:13,13:27:13,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0928270172,1,0,0,1.0,09:28:27,13:28:27,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0928480173,0,0,2,0.5,09:28:48,13:28:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0932370174,0,2,0,1.0,09:32:37,13:32:37,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0937440175,1,0,1,1.25,09:37:44,13:37:44,300,300,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0939200176,1,0,0,1.0,09:39:20,13:39:20,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0943050177,0,0,1,0.25,09:43:05,13:43:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0948340178,10,0,0,10.0,09:48:34,13:48:34,2400,2400,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0949070179,0,2,0,1.0,09:49:07,13:49:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0949330180,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0950360181,0,1,0,0.5,09:50:36,13:50:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0952290182,1,0,0,1.0,09:52:29,13:52:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0953460183,0,0,5,1.25,09:53:46,13:53:46,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0956220184,0,0,1,0.25,09:56:22,13:56:22,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1000140185,0,0,4,1.0,10:00:14,14:00:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
