order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0423360015,0,1,0,0.5,04:23:36,08:23:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0424580016,0,5,0,2.5,04:24:58,08:24:58,600,600,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0426580017,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0501420018,0,0,1,0.25,05:01:42,09:01:42,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0517450019,3,0,0,3.0,05:17:45,09:17:45,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0547550020,0,1,0,0.5,05:47:55,09:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0619300021,0,0,1,0.25,06:19:30,10:19:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0638070022,0,4,0,2.0,06:38:07,10:38:07,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0731230023,1,0,0,1.0,07:31:23,11:31:23,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0906090024,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0928480025,0,0,2,0.5,09:28:48,13:28:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0930510026,0,0,1,0.25,09:30:51,13:30:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0931140027,0,0,1,0.25,09:31:14,13:31:14,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0936450028,0,0,1,0.25,09:36:45,13:36:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0943520029,0,0,1,0.25,09:43:52,13:43:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0950360030,1,0,0,1.0,09:50:36,13:50:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1000490031,0,0,1,0.25,10:00:49,14:00:49,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1014400032,0,1,0,0.5,10:14:40,14:14:40,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1051080033,0,0,1,0.25,10:51:08,14:51:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1051180034,1,0,0,1.0,10:51:18,14:51:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1058020035,0,0,5,1.25,10:58:02,14:58:02,300,300,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1114160036,0,3,0,1.5,11:14:16,15:14:16,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1118150037,0,1,0,0.5,11:18:15,15:18:15,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1120250038,2,0,0,2.0,11:20:25,15:20:25,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1129500039,0,0,1,0.25,11:29:50,15:29:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1136440040,0,0,1,0.25,11:36:44,15:36:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1143090041,0,0,1,0.25,11:43:09,15:43:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1155310042,0,1,0,0.5,11:55:31,15:55:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1203300043,3,0,0,3.0,12:03:30,16:03:30,720,720,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1222570044,0,0,1,0.25,12:22:57,16:22:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1226300045,0,0,1,0.25,12:26:30,16:26:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1335150046,1,0,0,1.0,13:35:15,17:35:15,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1335150047,1,0,0,1.0,13:35:15,17:35:15,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1345400048,0,1,0,0.5,13:45:40,17:45:40,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1358060049,0,0,1,0.25,13:58:06,17:58:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1430260050,2,0,0,2.0,14:30:26,18:30:26,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1436200051,18,0,0,18.0,14:36:20,18:36:20,4320,4320,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1449430052,0,0,1,0.25,14:49:43,18:49:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1500290053,0,0,3,0.75,15:00:29,19:00:29,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1502360054,0,0,3,0.75,15:02:36,19:02:36,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1502480055,1,1,0,1.5,15:02:48,19:02:48,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1503420056,0,1,0,0.5,15:03:42,19:03:42,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1509260057,0,0,1,0.25,15:09:26,19:09:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1509410058,0,1,0,0.5,15:09:41,19:09:41,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1513520059,0,1,0,0.5,15:13:52,19:13:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513520060,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1521490061,0,0,1,0.25,15:21:49,19:21:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1529050062,0,0,1,0.25,15:29:05,19:29:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1530010063,0,0,1,0.25,15:30:01,19:30:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1551370064,1,0,0,1.0,15:51:37,19:51:37,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1602120065,0,0,1,0.25,16:02:12,20:02:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1604580066,0,1,0,0.5,16:04:58,20:04:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1611040067,0,0,1,0.25,16:11:04,20:11:04,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1620440068,0,1,0,0.5,16:20:44,20:20:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1627230069,0,0,2,0.5,16:27:23,20:27:23,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1636300070,1,0,0,1.0,16:36:30,20:36:30,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1636350071,0,0,4,1.0,16:36:35,20:36:35,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1638280072,0,0,1,0.25,16:38:28,20:38:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1639380073,1,0,0,1.0,16:39:38,20:39:38,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1649060074,1,0,0,1.0,16:49:06,20:49:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
1658540075,0,0,1,0.25,16:58:54,20:58:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1729320076,0,0,1,0.25,17:29:32,21:29:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1734250077,0,0,1,0.25,17:34:25,21:34:25,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1734350078,0,0,1,0.25,17:34:35,21:34:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1737540079,0,0,1,0.25,17:37:54,21:37:54,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1744210080,0,1,0,0.5,17:44:21,21:44:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1748260081,0,0,1,0.25,17:48:26,21:48:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1910030082,0,0,1,0.25,19:10:03,23:10:03,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1951320083,0,2,0,1.0,19:51:32,23:51:32,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1958350084,0,0,1,0.25,19:58:35,23:58:35,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2039370085,0,0,1,0.25,20:39:37,00:39:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2052060086,0,0,1,0.25,20:52:06,00:52:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2139200087,6,1,0,6.5,21:39:20,01:39:20,1560,1560,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2151470088,3,0,0,3.0,21:51:47,01:51:47,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2152520089,0,0,1,0.25,21:52:52,01:52:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2211300090,1,0,0,1.0,22:11:30,02:11:30,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2211330091,1,0,0,1.0,22:11:33,02:11:33,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2214070092,0,0,1,0.25,22:14:07,02:14:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2222510093,0,0,2,0.5,22:22:51,02:22:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2256330094,2,0,0,2.0,22:56:33,02:56:33,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2304460095,2,5,0,4.5,23:04:46,03:04:46,1080,1080,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2315290096,0,0,1,0.25,23:15:29,03:15:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2315290097,0,0,1,0.25,23:15:29,03:15:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2320060098,0,0,1,0.25,23:20:06,03:20:06,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2324080099,0,0,1,0.25,23:24:08,03:24:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2330540100,1,0,0,1.0,23:30:54,03:30:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
