order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1013580018,0,0,1,0.25,10:13:58,14:13:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1025210019,0,2,0,1.0,10:25:21,14:25:21,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1052570020,1,6,0,4.0,10:52:57,14:52:57,960,960,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1118580021,0,0,1,0.25,11:18:58,15:18:58,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1118580022,0,0,1,0.25,11:18:58,15:18:58,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1137210023,1,0,0,1.0,11:37:21,15:37:21,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1145230024,0,1,0,0.5,11:45:23,15:45:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1159300025,1,0,0,1.0,11:59:30,15:59:30,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1423460026,1,0,0,1.0,14:23:46,18:23:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1430050027,0,1,0,0.5,14:30:05,18:30:05,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1436220028,0,1,0,0.5,14:36:22,18:36:22,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1508300029,1,0,0,1.0,15:08:30,19:08:30,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1519210030,0,0,1,0.25,15:19:21,19:19:21,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1519320031,0,0,1,0.25,15:19:32,19:19:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1530010032,0,0,1,0.25,15:30:01,19:30:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1547150033,1,0,0,1.0,15:47:15,19:47:15,240,240,62cbdc8fbbc5452da72e83705b4e19af,7b84670cf4164cccba22ebb17a2c290a
1632290034,0,1,0,0.5,16:32:29,20:32:29,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1635370035,1,2,0,2.0,16:35:37,20:35:37,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1711130036,0,0,1,0.25,17:11:13,21:11:13,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1723330037,1,0,0,1.0,17:23:33,21:23:33,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1725250038,0,0,1,0.25,17:25:25,21:25:25,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1734200039,0,0,5,1.25,17:34:20,21:34:20,300,300,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1746280040,0,1,0,0.5,17:46:28,21:46:28,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1746450041,0,1,0,0.5,17:46:45,21:46:45,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1930080042,0,0,1,0.25,19:30:08,23:30:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1945160043,0,0,1,0.25,19:45:16,23:45:16,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2007420044,0,0,1,0.25,20:07:42,00:07:42,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
2110320045,0,1,0,0.5,21:10:32,01:10:32,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2129500046,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2210010047,0,0,3,0.75,22:10:01,02:10:01,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2214000048,1,1,0,1.5,22:14:00,02:14:00,360,360,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2226480049,1,0,0,1.0,22:26:48,02:26:48,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2323210050,0,0,1,0.25,23:23:21,03:23:21,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
