order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0017260015,0,1,0,0.5,00:17:26,04:17:26,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0017510016,0,2,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0018100017,1,0,0,1.0,00:18:10,04:18:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0018150018,2,0,0,2.0,00:18:15,04:18:15,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0021080019,3,7,0,6.5,00:21:08,04:21:08,1560,1560,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0021460020,2,0,0,2.0,00:21:46,04:21:46,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0021530021,0,0,1,0.25,00:21:53,04:21:53,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0023340022,8,0,0,8.0,00:23:34,04:23:34,1920,1920,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0024140023,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024370024,1,0,0,1.0,00:24:37,04:24:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0025220025,0,0,1,0.25,00:25:22,04:25:22,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0026110026,0,0,1,0.25,00:26:11,04:26:11,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0027190027,0,0,1,0.25,00:27:19,04:27:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0027360028,1,0,0,1.0,00:27:36,04:27:36,240,240,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
0028060029,1,0,0,1.0,00:28:06,04:28:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0029260030,1,0,0,1.0,00:29:26,04:29:26,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0030230031,0,0,2,0.5,00:30:23,04:30:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0030320032,1,0,1,1.25,00:30:32,04:30:32,300,300,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0033240033,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0033240034,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0033560035,0,0,1,0.25,00:33:56,04:33:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0033560036,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034010037,0,1,0,0.5,00:34:01,04:34:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0034500038,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034500039,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0034500040,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0035190041,0,1,0,0.5,00:35:19,04:35:19,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0035440042,1,0,0,1.0,00:35:44,04:35:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036100043,0,0,5,1.25,00:36:10,04:36:10,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0038190044,9,2,0,10.0,00:38:19,04:38:19,2400,2400,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0038310045,0,0,2,0.5,00:38:31,04:38:31,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0039370046,2,2,0,3.0,00:39:37,04:39:37,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0042020047,0,0,1,0.25,00:42:02,04:42:02,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0043380048,0,0,1,0.25,00:43:38,04:43:38,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0046090049,0,0,1,0.25,00:46:09,04:46:09,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0046160050,0,1,0,0.5,00:46:16,04:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0046490051,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0046490052,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0047010053,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0047070054,0,0,2,0.5,00:47:07,04:47:07,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0048130055,1,0,0,1.0,00:48:13,04:48:13,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0048180056,2,0,0,2.0,00:48:18,04:48:18,480,480,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0048180057,1,0,0,1.0,00:48:18,04:48:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0051140058,0,1,0,0.5,00:51:14,04:51:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0051230059,14,0,0,14.0,00:51:23,04:51:23,3360,3360,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
0053110060,0,2,0,1.0,00:53:11,04:53:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0055460061,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0055580062,0,0,1,0.25,00:55:58,04:55:58,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0055580063,0,1,0,0.5,00:55:58,04:55:58,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0058050064,0,2,0,1.0,00:58:05,04:58:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0058400065,2,0,0,2.0,00:58:40,04:58:40,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0101030066,1,0,0,1.0,01:01:03,05:01:03,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0101570067,3,3,0,4.5,01:01:57,05:01:57,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0203230068,0,1,0,0.5,02:03:23,06:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0207300069,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0209340070,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0212470071,1,0,0,1.0,02:12:47,06:12:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0219310072,0,1,0,0.5,02:19:31,06:19:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0221490073,0,0,1,0.25,02:21:49,06:21:49,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0224260074,1,0,0,1.0,02:24:26,06:24:26,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0225350075,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0227340076,0,1,0,0.5,02:27:34,06:27:34,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0237540077,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0237590078,1,0,0,1.0,02:37:59,06:37:59,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0242120079,1,0,0,1.0,02:42:12,06:42:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0248330080,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0249010081,2,0,0,2.0,02:49:01,06:49:01,480,480,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0256220082,0,0,3,0.75,02:56:22,06:56:22,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0303550083,1,0,0,1.0,03:03:55,07:03:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0304070084,0,0,1,0.25,03:04:07,07:04:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0304500085,0,0,2,0.5,03:04:50,07:04:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0305150086,0,0,1,0.25,03:05:15,07:05:15,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0306210087,0,0,1,0.25,03:06:21,07:06:21,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0308540088,10,0,0,10.0,03:08:54,07:08:54,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0309240089,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0310510090,0,0,1,0.25,03:10:51,07:10:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0311050091,0,0,1,0.25,03:11:05,07:11:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0313350092,2,0,0,2.0,03:13:35,07:13:35,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0314390093,0,0,2,0.5,03:14:39,07:14:39,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0315180094,1,0,0,1.0,03:15:18,07:15:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0315260095,0,0,1,0.25,03:15:26,07:15:26,60,60,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0315370096,0,0,1,0.25,03:15:37,07:15:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0318100097,0,3,0,1.5,03:18:10,07:18:10,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0318240098,1,2,0,2.0,03:18:24,07:18:24,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0318410099,2,1,0,2.5,03:18:41,07:18:41,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0318430100,1,0,0,1.0,03:18:43,07:18:43,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0319070101,1,0,0,1.0,03:19:07,07:19:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0319280102,4,0,0,4.0,03:19:28,07:19:28,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0320100103,2,0,0,2.0,03:20:10,07:20:10,480,480,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
0322120104,0,1,0,0.5,03:22:12,07:22:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0322500105,1,0,0,1.0,03:22:50,07:22:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0323130106,0,0,1,0.25,03:23:13,07:23:13,60,60,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
0323220107,0,1,0,0.5,03:23:22,07:23:22,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0323460108,22,0,0,22.0,03:23:46,07:23:46,5280,5280,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0326350109,0,0,2,0.5,03:26:35,07:26:35,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0327380110,5,0,0,5.0,03:27:38,07:27:38,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0328320111,0,1,0,0.5,03:28:32,07:28:32,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0330150112,1,0,0,1.0,03:30:15,07:30:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0330360113,0,0,2,0.5,03:30:36,07:30:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0331260114,0,1,0,0.5,03:31:26,07:31:26,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0335330115,18,0,0,18.0,03:35:33,07:35:33,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0336340116,0,0,1,0.25,03:36:34,07:36:34,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0336410117,0,0,1,0.25,03:36:41,07:36:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0336410118,6,0,0,6.0,03:36:41,07:36:41,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0336480119,0,1,0,0.5,03:36:48,07:36:48,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0339090120,1,0,0,1.0,03:39:09,07:39:09,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0342070121,0,2,0,1.0,03:42:07,07:42:07,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0344020122,0,1,0,0.5,03:44:02,07:44:02,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0345240123,0,1,0,0.5,03:45:24,07:45:24,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0347310124,0,0,1,0.25,03:47:31,07:47:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0348010125,1,0,0,1.0,03:48:01,07:48:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0356000126,0,5,0,2.5,03:56:00,07:56:00,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0356000127,0,2,0,1.0,03:56:00,07:56:00,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0359180128,1,0,0,1.0,03:59:18,07:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0359530129,0,0,1,0.25,03:59:53,07:59:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0400450130,0,0,1,0.25,04:00:45,08:00:45,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0401100131,0,0,1,0.25,04:01:10,08:01:10,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0403030132,0,1,0,0.5,04:03:03,08:03:03,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0404300133,0,0,2,0.5,04:04:30,08:04:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0407210134,6,1,0,6.5,04:07:21,08:07:21,1560,1560,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0407520135,0,0,2,0.5,04:07:52,08:07:52,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0411000136,0,0,1,0.25,04:11:00,08:11:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0412010137,0,0,1,0.25,04:12:01,08:12:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0412260138,0,0,1,0.25,04:12:26,08:12:26,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0413130139,1,0,0,1.0,04:13:13,08:13:13,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0413180140,0,0,1,0.25,04:13:18,08:13:18,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0413320141,1,0,1,1.25,04:13:32,08:13:32,300,300,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0413460142,0,0,2,0.5,04:13:46,08:13:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0414380143,0,0,1,0.25,04:14:38,08:14:38,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0415340144,0,0,1,0.25,04:15:34,08:15:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0417130145,3,0,0,3.0,04:17:13,08:17:13,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0417460146,18,0,0,18.0,04:17:46,08:17:46,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0417500147,0,0,1,0.25,04:17:50,08:17:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0417580148,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0421500149,0,0,1,0.25,04:21:50,08:21:50,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0422460150,0,0,1,0.25,04:22:46,08:22:46,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0423030151,0,1,0,0.5,04:23:03,08:23:03,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0423290152,0,1,0,0.5,04:23:29,08:23:29,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0423540153,4,0,0,4.0,04:23:54,08:23:54,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0423570154,0,1,0,0.5,04:23:57,08:23:57,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0424510155,0,0,1,0.25,04:24:51,08:24:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0424530156,0,0,2,0.5,04:24:53,08:24:53,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0426150157,1,0,0,1.0,04:26:15,08:26:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0427540158,2,0,0,2.0,04:27:54,08:27:54,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0428340159,2,0,0,2.0,04:28:34,08:28:34,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0429210160,0,1,0,0.5,04:29:21,08:29:21,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0430520161,0,1,0,0.5,04:30:52,08:30:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430520162,1,0,0,1.0,04:30:52,08:30:52,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0432540163,6,13,0,12.5,04:32:54,08:32:54,3000,3000,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0433010164,0,1,0,0.5,04:33:01,08:33:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0434380165,0,1,0,0.5,04:34:38,08:34:38,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0434570166,2,0,0,2.0,04:34:57,08:34:57,480,480,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0434570167,0,0,3,0.75,04:34:57,08:34:57,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0442230168,0,1,0,0.5,04:42:23,08:42:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0443000169,0,0,1,0.25,04:43:00,08:43:00,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0443000170,0,1,0,0.5,04:43:00,08:43:00,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0445380171,0,0,1,0.25,04:45:38,08:45:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0446030172,0,1,0,0.5,04:46:03,08:46:03,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0448430173,1,0,0,1.0,04:48:43,08:48:43,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0448570174,0,0,1,0.25,04:48:57,08:48:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0449230175,1,0,0,1.0,04:49:23,08:49:23,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0449300176,0,0,1,0.25,04:49:30,08:49:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0450450177,2,0,0,2.0,04:50:45,08:50:45,480,480,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0454120178,0,0,1,0.25,04:54:12,08:54:12,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0454280179,0,0,1,0.25,04:54:28,08:54:28,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0454350180,0,0,2,0.5,04:54:35,08:54:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0455570181,0,2,0,1.0,04:55:57,08:55:57,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0459280182,0,0,1,0.25,04:59:28,08:59:28,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0502320183,0,0,1,0.25,05:02:32,09:02:32,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0507560184,10,0,0,10.0,05:07:56,09:07:56,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0515570185,1,0,0,1.0,05:15:57,09:15:57,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
