order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0027190017,0,0,1,0.25,00:27:19,04:27:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0028180018,0,0,3,0.75,00:28:18,04:28:18,180,180,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0029150019,1,0,0,1.0,00:29:15,04:29:15,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0029480020,1,0,0,1.0,00:29:48,04:29:48,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0032220021,22,4,0,24.0,00:32:22,04:32:22,5760,5760,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0033510022,0,0,1,0.25,00:33:51,04:33:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0042190023,0,4,0,2.0,00:42:19,04:42:19,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0044140024,16,0,0,16.0,00:44:14,04:44:14,3840,3840,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
0047010025,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0047010026,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0209440027,1,1,0,1.5,02:09:44,06:09:44,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0214510028,1,0,0,1.0,02:14:51,06:14:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0223250029,1,4,0,3.0,02:23:25,06:23:25,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0236480030,0,1,0,0.5,02:36:48,06:36:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0237140031,1,1,0,1.5,02:37:14,06:37:14,360,360,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0237520032,0,2,0,1.0,02:37:52,06:37:52,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0242120033,0,0,1,0.25,02:42:12,06:42:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0248090034,0,0,1,0.25,02:48:09,06:48:09,60,60,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
0248330035,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0300260036,0,0,1,0.25,03:00:26,07:00:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0304560037,0,1,0,0.5,03:04:56,07:04:56,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0313000038,0,8,0,4.0,03:13:00,07:13:00,960,960,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0316390039,0,0,1,0.25,03:16:39,07:16:39,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0316410040,0,0,1,0.25,03:16:41,07:16:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0318480041,1,0,0,1.0,03:18:48,07:18:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0319420042,0,1,0,0.5,03:19:42,07:19:42,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0323220043,0,1,0,0.5,03:23:22,07:23:22,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0329100044,2,0,0,2.0,03:29:10,07:29:10,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0329450045,4,0,0,4.0,03:29:45,07:29:45,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0329540046,0,1,0,0.5,03:29:54,07:29:54,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0335020047,3,0,0,3.0,03:35:02,07:35:02,720,720,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0335280048,1,2,0,2.0,03:35:28,07:35:28,480,480,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0335370049,1,0,0,1.0,03:35:37,07:35:37,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0336410050,0,0,1,0.25,03:36:41,07:36:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0339180051,2,0,0,2.0,03:39:18,07:39:18,480,480,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0341010052,0,1,0,0.5,03:41:01,07:41:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0343030053,0,0,1,0.25,03:43:03,07:43:03,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0345290054,0,1,0,0.5,03:45:29,07:45:29,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0354220055,0,0,1,0.25,03:54:22,07:54:22,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0400040056,0,0,1,0.25,04:00:04,08:00:04,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0401270057,1,1,1,1.75,04:01:27,08:01:27,420,420,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0401310058,0,0,2,0.5,04:01:31,08:01:31,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0401500059,2,0,0,2.0,04:01:50,08:01:50,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0403410060,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0404340061,0,1,0,0.5,04:04:34,08:04:34,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0410100062,0,0,1,0.25,04:10:10,08:10:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0410270063,1,0,0,1.0,04:10:27,08:10:27,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0411000064,0,0,5,1.25,04:11:00,08:11:00,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0411000065,0,0,2,0.5,04:11:00,08:11:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0417500066,0,0,1,0.25,04:17:50,08:17:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0418230067,0,1,0,0.5,04:18:23,08:18:23,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0419010068,0,1,0,0.5,04:19:01,08:19:01,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0424510069,0,0,1,0.25,04:24:51,08:24:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0425020070,1,0,0,1.0,04:25:02,08:25:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0426340071,1,0,0,1.0,04:26:34,08:26:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0430410072,0,1,0,0.5,04:30:41,08:30:41,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0432540073,6,13,0,12.5,04:32:54,08:32:54,3000,3000,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0432570074,0,0,1,0.25,04:32:57,08:32:57,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0433490075,0,0,1,0.25,04:33:49,08:33:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0436210076,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0436490077,0,0,1,0.25,04:36:49,08:36:49,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0439170078,0,1,0,0.5,04:39:17,08:39:17,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0441210079,0,0,1,0.25,04:41:21,08:41:21,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0448310080,0,0,1,0.25,04:48:31,08:48:31,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0449090081,1,0,0,1.0,04:49:09,08:49:09,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0450520082,0,1,1,0.75,04:50:52,08:50:52,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0452240083,0,0,3,0.75,04:52:24,08:52:24,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0452560084,1,0,0,1.0,04:52:56,08:52:56,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0455150085,0,0,1,0.25,04:55:15,08:55:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0502130086,1,0,0,1.0,05:02:13,09:02:13,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0505330087,0,0,6,1.5,05:05:33,09:05:33,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0507530088,0,1,0,0.5,05:07:53,09:07:53,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0512190089,1,0,0,1.0,05:12:19,09:12:19,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0513410090,10,0,0,10.0,05:13:41,09:13:41,2400,2400,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0515480091,0,0,1,0.25,05:15:48,09:15:48,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0516160092,0,0,2,0.5,05:16:16,09:16:16,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0517480093,0,0,1,0.25,05:17:48,09:17:48,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0517570094,0,0,1,0.25,05:17:57,09:17:57,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0525070095,0,1,0,0.5,05:25:07,09:25:07,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0526070096,8,0,0,8.0,05:26:07,09:26:07,1920,1920,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0527200097,0,0,1,0.25,05:27:20,09:27:20,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0529010098,1,0,0,1.0,05:29:01,09:29:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0533500099,0,1,0,0.5,05:33:50,09:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0536290100,0,1,0,0.5,05:36:29,09:36:29,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0539590101,2,2,0,3.0,05:39:59,09:39:59,720,720,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
0540150102,0,0,2,0.5,05:40:15,09:40:15,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0544030103,19,0,0,19.0,05:44:03,09:44:03,4560,4560,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0552530104,0,2,0,1.0,05:52:53,09:52:53,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0553140105,6,0,0,6.0,05:53:14,09:53:14,1440,1440,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0557490106,1,0,0,1.0,05:57:49,09:57:49,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0557520107,0,1,0,0.5,05:57:52,09:57:52,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0559160108,0,0,1,0.25,05:59:16,09:59:16,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0604090109,0,0,1,0.25,06:04:09,10:04:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0605040110,0,5,0,2.5,06:05:04,10:05:04,600,600,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
0606050111,0,0,1,0.25,06:06:05,10:06:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0606110112,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0608320113,18,0,0,18.0,06:08:32,10:08:32,4320,4320,dd538f8238a5430b8135b89b8afe2511,5e2e9efa5ade4984bb18af66028bc0c8
0612220114,3,5,0,5.5,06:12:22,10:12:22,1320,1320,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0615050115,0,0,1,0.25,06:15:05,10:15:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0617040116,0,0,3,0.75,06:17:04,10:17:04,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0618290117,0,1,0,0.5,06:18:29,10:18:29,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0619130118,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0620240119,0,0,2,0.5,06:20:24,10:20:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0620430120,1,0,0,1.0,06:20:43,10:20:43,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0623180121,0,0,4,1.0,06:23:18,10:23:18,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0630390122,0,1,0,0.5,06:30:39,10:30:39,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0631260123,0,0,1,0.25,06:31:26,10:31:26,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0636310124,0,1,0,0.5,06:36:31,10:36:31,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0640020125,0,0,1,0.25,06:40:02,10:40:02,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0641480126,0,0,3,0.75,06:41:48,10:41:48,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0643240127,0,0,1,0.25,06:43:24,10:43:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0644260128,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0644260129,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0645050130,0,2,0,1.0,06:45:05,10:45:05,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0648010131,0,1,0,0.5,06:48:01,10:48:01,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0657360132,14,0,1,14.25,06:57:36,10:57:36,3420,3420,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0727050133,0,0,3,0.75,07:27:05,11:27:05,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0738490134,0,0,1,0.25,07:38:49,11:38:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0743420135,1,0,0,1.0,07:43:42,11:43:42,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0746500136,4,1,0,4.5,07:46:50,11:46:50,1080,1080,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0748470137,0,2,0,1.0,07:48:47,11:48:47,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0749250138,0,0,1,0.25,07:49:25,11:49:25,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0752570139,1,0,0,1.0,07:52:57,11:52:57,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0758180140,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0759420141,0,1,0,0.5,07:59:42,11:59:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0802530142,2,1,0,2.5,08:02:53,12:02:53,600,600,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0803260143,1,1,0,1.5,08:03:26,12:03:26,360,360,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0803580144,0,1,0,0.5,08:03:58,12:03:58,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0805180145,1,0,0,1.0,08:05:18,12:05:18,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0805470146,1,0,0,1.0,08:05:47,12:05:47,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0806050147,1,0,0,1.0,08:06:05,12:06:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0807210148,0,0,1,0.25,08:07:21,12:07:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0808100149,0,0,1,0.25,08:08:10,12:08:10,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0808450150,0,1,0,0.5,08:08:45,12:08:45,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0815310151,0,1,0,0.5,08:15:31,12:15:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0819030152,0,0,1,0.25,08:19:03,12:19:03,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0819230153,0,1,0,0.5,08:19:23,12:19:23,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0824570154,0,1,0,0.5,08:24:57,12:24:57,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0827550155,1,3,0,2.5,08:27:55,12:27:55,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0903440156,1,1,0,1.5,09:03:44,13:03:44,360,360,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0903480157,0,1,1,0.75,09:03:48,13:03:48,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0906090158,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0908390159,1,0,0,1.0,09:08:39,13:08:39,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0921290160,0,1,0,0.5,09:21:29,13:21:29,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0922400161,0,1,0,0.5,09:22:40,13:22:40,120,120,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
0924000162,0,0,2,0.5,09:24:00,13:24:00,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0925520163,18,1,0,18.5,09:25:52,13:25:52,4440,4440,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0927290164,0,1,0,0.5,09:27:29,13:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0932580165,1,0,0,1.0,09:32:58,13:32:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0934150166,1,0,0,1.0,09:34:15,13:34:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0935180167,0,0,1,0.25,09:35:18,13:35:18,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0937440168,1,0,0,1.0,09:37:44,13:37:44,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0939460169,0,0,5,1.25,09:39:46,13:39:46,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0950360170,0,1,0,0.5,09:50:36,13:50:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0952010171,1,2,0,2.0,09:52:01,13:52:01,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0954100172,0,0,2,0.5,09:54:10,13:54:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0956190173,0,1,0,0.5,09:56:19,13:56:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0957110174,4,0,0,4.0,09:57:11,13:57:11,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0958190175,0,0,2,0.5,09:58:19,13:58:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1000110176,8,0,0,8.0,10:00:11,14:00:11,1920,1920,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1000380177,0,1,0,0.5,10:00:38,14:00:38,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1001390178,1,0,0,1.0,10:01:39,14:01:39,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1003220179,0,0,1,0.25,10:03:22,14:03:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1003410180,0,1,0,0.5,10:03:41,14:03:41,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1006040181,9,0,0,9.0,10:06:04,14:06:04,2160,2160,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1015180182,0,0,1,0.25,10:15:18,14:15:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1015460183,0,0,2,0.5,10:15:46,14:15:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1015480184,3,0,0,3.0,10:15:48,14:15:48,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1016100185,0,0,1,0.25,10:16:10,14:16:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
