order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0908390032,6,10,0,11.0,09:08:39,13:08:39,2640,2640,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0937160033,0,0,1,0.25,09:37:16,13:37:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0945340034,1,2,0,2.0,09:45:34,13:45:34,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0945340035,0,1,1,0.75,09:45:34,13:45:34,180,180,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0947260036,0,2,0,1.0,09:47:26,13:47:26,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0957250037,0,1,0,0.5,09:57:25,13:57:25,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0958190038,0,0,2,0.5,09:58:19,13:58:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1000330039,1,0,0,1.0,10:00:33,14:00:33,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1002470040,0,0,1,0.25,10:02:47,14:02:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1011510041,0,0,1,0.25,10:11:51,14:11:51,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1023360042,0,2,0,1.0,10:23:36,14:23:36,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1030050043,0,0,1,0.25,10:30:05,14:30:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1053410044,6,0,0,6.0,10:53:41,14:53:41,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1110310045,0,1,0,0.5,11:10:31,15:10:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1149570046,0,1,0,0.5,11:49:57,15:49:57,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1154200047,0,0,3,0.75,11:54:20,15:54:20,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1239530048,1,0,0,1.0,12:39:53,16:39:53,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1247000049,0,0,1,0.25,12:47:00,16:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1334540050,4,0,0,4.0,13:34:54,17:34:54,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1354330051,2,0,0,2.0,13:54:33,17:54:33,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1415100052,0,0,1,0.25,14:15:10,18:15:10,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1434110053,0,1,0,0.5,14:34:11,18:34:11,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1437570054,0,1,0,0.5,14:37:57,18:37:57,120,120,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1450400055,0,0,1,0.25,14:50:40,18:50:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1451010056,0,1,0,0.5,14:51:01,18:51:01,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1457210057,0,0,3,0.75,14:57:21,18:57:21,180,180,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1459490058,4,0,0,4.0,14:59:49,18:59:49,960,960,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1510390059,0,1,0,0.5,15:10:39,19:10:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1520220060,0,0,1,0.25,15:20:22,19:20:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1602230061,1,0,0,1.0,16:02:23,20:02:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1604300062,0,0,1,0.25,16:04:30,20:04:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1607310063,0,0,1,0.25,16:07:31,20:07:31,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1620440064,0,1,0,0.5,16:20:44,20:20:44,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1625400065,0,0,1,0.25,16:25:40,20:25:40,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1627000066,1,0,0,1.0,16:27:00,20:27:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1630520067,0,0,1,0.25,16:30:52,20:30:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1638070068,0,1,0,0.5,16:38:07,20:38:07,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1712000069,0,1,0,0.5,17:12:00,21:12:00,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
1713180070,0,1,0,0.5,17:13:18,21:13:18,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1716000071,0,0,1,0.25,17:16:00,21:16:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1716180072,0,0,1,0.25,17:16:18,21:16:18,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1717170073,0,0,1,0.25,17:17:17,21:17:17,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1723250074,3,0,0,3.0,17:23:25,21:23:25,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1725000075,5,0,0,5.0,17:25:00,21:25:00,1200,1200,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1730050076,1,0,0,1.0,17:30:05,21:30:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1735520077,4,3,0,5.5,17:35:52,21:35:52,1320,1320,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1737030078,0,0,2,0.5,17:37:03,21:37:03,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1737360079,0,0,1,0.25,17:37:36,21:37:36,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1742430080,6,0,0,6.0,17:42:43,21:42:43,1440,1440,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1811120081,0,0,1,0.25,18:11:12,22:11:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1813140082,6,19,0,15.5,18:13:14,22:13:14,3720,3720,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1907560083,1,0,0,1.0,19:07:56,23:07:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1929120084,0,2,0,1.0,19:29:12,23:29:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1944580085,0,0,1,0.25,19:44:58,23:44:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2017150086,0,6,0,3.0,20:17:15,00:17:15,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2033150087,0,0,1,0.25,20:33:15,00:33:15,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2046420088,5,0,0,5.0,20:46:42,00:46:42,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2049480089,1,0,0,1.0,20:49:48,00:49:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2128200090,13,1,0,13.5,21:28:20,01:28:20,3240,3240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2131380091,0,0,1,0.25,21:31:38,01:31:38,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2212330092,0,1,0,0.5,22:12:33,02:12:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2244320093,0,4,0,2.0,22:44:32,02:44:32,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2252450094,0,1,0,0.5,22:52:45,02:52:45,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2302500095,1,0,0,1.0,23:02:50,03:02:50,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2333240096,0,0,1,0.25,23:33:24,03:33:24,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2338100097,0,1,0,0.5,23:38:10,03:38:10,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2340590098,0,1,0,0.5,23:40:59,03:40:59,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2342570099,1,0,0,1.0,23:42:57,03:42:57,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2346500100,0,1,0,0.5,23:46:50,03:46:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
