order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0010530019,0,0,1,0.25,00:10:53,04:10:53,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0011280020,3,0,1,3.25,00:11:28,04:11:28,780,780,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0011330021,0,0,1,0.25,00:11:33,04:11:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0012270022,1,0,1,1.25,00:12:27,04:12:27,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0012490023,0,0,1,0.25,00:12:49,04:12:49,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013120024,0,1,0,0.5,00:13:12,04:13:12,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0013120025,0,0,1,0.25,00:13:12,04:13:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0013590026,0,1,0,0.5,00:13:59,04:13:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
0014040027,0,0,5,1.25,00:14:04,04:14:04,300,300,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0014080028,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0015190029,0,0,1,0.25,00:15:19,04:15:19,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0015260030,1,0,0,1.0,00:15:26,04:15:26,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0015450031,0,0,1,0.25,00:15:45,04:15:45,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0015590032,3,2,0,4.0,00:15:59,04:15:59,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0016100033,0,0,2,0.5,00:16:10,04:16:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0016220034,0,0,1,0.25,00:16:22,04:16:22,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0016340035,0,0,1,0.25,00:16:34,04:16:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0016460036,0,0,1,0.25,00:16:46,04:16:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0016460037,0,0,1,0.25,00:16:46,04:16:46,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0017090038,0,0,1,0.25,00:17:09,04:17:09,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0017440039,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0017510040,0,2,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0017510041,1,0,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0018000042,5,5,3,8.25,00:18:00,04:18:00,1980,1980,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0018000043,0,1,0,0.5,00:18:00,04:18:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0018000044,1,1,0,1.5,00:18:00,04:18:00,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0018100045,1,0,0,1.0,00:18:10,04:18:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0018150046,2,0,0,2.0,00:18:15,04:18:15,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0018240047,0,0,2,0.5,00:18:24,04:18:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0018240048,1,0,0,1.0,00:18:24,04:18:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0018540049,5,7,0,8.5,00:18:54,04:18:54,2040,2040,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
0019140050,3,2,0,4.0,00:19:14,04:19:14,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0020330051,13,9,0,17.5,00:20:33,04:20:33,4200,4200,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0020380052,0,0,1,0.25,00:20:38,04:20:38,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0021080053,1,1,0,1.5,00:21:08,04:21:08,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0021110054,0,1,0,0.5,00:21:11,04:21:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0021220055,0,1,0,0.5,00:21:22,04:21:22,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0021270056,0,0,1,0.25,00:21:27,04:21:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0021320057,0,1,0,0.5,00:21:32,04:21:32,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0022000058,0,0,2,0.5,00:22:00,04:22:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022000059,0,0,2,0.5,00:22:00,04:22:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0022230060,0,0,1,0.25,00:22:23,04:22:23,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0023100061,0,0,1,0.25,00:23:10,04:23:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0023390062,1,1,0,1.5,00:23:39,04:23:39,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0024050063,4,0,2,4.5,00:24:05,04:24:05,1080,1080,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0024050064,2,0,0,2.0,00:24:05,04:24:05,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0024050065,4,0,0,4.0,00:24:05,04:24:05,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0024140066,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024140067,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0024440068,0,0,1,0.25,00:24:44,04:24:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0024560069,2,0,0,2.0,00:24:56,04:24:56,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0024560070,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0025080071,1,0,0,1.0,00:25:08,04:25:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0025220072,1,0,0,1.0,00:25:22,04:25:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0025240073,0,0,1,0.25,00:25:24,04:25:24,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0026070074,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0026140075,1,0,0,1.0,00:26:14,04:26:14,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0026370076,1,0,0,1.0,00:26:37,04:26:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0026490077,1,5,1,3.75,00:26:49,04:26:49,900,900,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0027030078,17,0,0,17.0,00:27:03,04:27:03,4080,4080,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0027170079,0,0,1,0.25,00:27:17,04:27:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0027170080,1,0,2,1.5,00:27:17,04:27:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0027190081,0,0,1,0.25,00:27:19,04:27:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0027400082,0,0,1,0.25,00:27:40,04:27:40,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0027430083,0,1,0,0.5,00:27:43,04:27:43,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0028020084,0,0,2,0.5,00:28:02,04:28:02,120,120,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0028160085,0,0,1,0.25,00:28:16,04:28:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0028460086,1,0,0,1.0,00:28:46,04:28:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0029150087,1,2,0,2.0,00:29:15,04:29:15,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0030090088,0,1,0,0.5,00:30:09,04:30:09,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0030290089,0,0,1,0.25,00:30:29,04:30:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0031000090,0,23,0,11.5,00:31:00,04:31:00,2760,2760,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0031560091,0,0,1,0.25,00:31:56,04:31:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0031560092,0,0,1,0.25,00:31:56,04:31:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0032390093,0,0,4,1.0,00:32:39,04:32:39,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0032570094,0,0,1,0.25,00:32:57,04:32:57,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0032580095,0,0,1,0.25,00:32:58,04:32:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0033050096,0,1,0,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0033160097,1,0,0,1.0,00:33:16,04:33:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0033190098,3,0,0,3.0,00:33:19,04:33:19,720,720,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0033490099,1,0,0,1.0,00:33:49,04:33:49,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0035110100,5,5,0,7.5,00:35:11,04:35:11,1800,1800,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0035440101,1,0,0,1.0,00:35:44,04:35:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0036130102,0,0,1,0.25,00:36:13,04:36:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0036410103,0,0,1,0.25,00:36:41,04:36:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0037040104,0,0,2,0.5,00:37:04,04:37:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0037390105,1,0,0,1.0,00:37:39,04:37:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0038080106,0,0,1,0.25,00:38:08,04:38:08,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0038120107,0,0,3,0.75,00:38:12,04:38:12,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0038120108,0,0,1,0.25,00:38:12,04:38:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0038240109,17,1,0,17.5,00:38:24,04:38:24,4200,4200,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
0038400110,0,1,1,0.75,00:38:40,04:38:40,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0039160111,12,0,0,12.0,00:39:16,04:39:16,2880,2880,f5264a9b32c94706a8bc981ab961952a,2445d4bd004c457d95957d6ecf77f759
0039290112,0,0,2,0.5,00:39:29,04:39:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0040030113,0,0,1,0.25,00:40:03,04:40:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0040120114,0,0,6,1.5,00:40:12,04:40:12,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0040230115,0,1,0,0.5,00:40:23,04:40:23,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0040380116,2,0,0,2.0,00:40:38,04:40:38,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0040450117,4,1,0,4.5,00:40:45,04:40:45,1080,1080,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0041300118,1,0,0,1.0,00:41:30,04:41:30,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0041510119,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0041510120,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0041510121,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0042020122,1,0,0,1.0,00:42:02,04:42:02,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
0042310123,1,0,0,1.0,00:42:31,04:42:31,240,240,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0042310124,1,0,0,1.0,00:42:31,04:42:31,240,240,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
0043530125,0,0,1,0.25,00:43:53,04:43:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0046160126,0,1,0,0.5,00:46:16,04:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0046490127,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0046490128,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0047590129,0,1,0,0.5,00:47:59,04:47:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0048180130,1,0,0,1.0,00:48:18,04:48:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0048180131,0,0,1,0.25,00:48:18,04:48:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0049120132,0,0,1,0.25,00:49:12,04:49:12,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0049120133,0,0,1,0.25,00:49:12,04:49:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0049570134,3,3,0,4.5,00:49:57,04:49:57,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0051230135,0,0,1,0.25,00:51:23,04:51:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0053040136,1,0,0,1.0,00:53:04,04:53:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0053260137,0,1,0,0.5,00:53:26,04:53:26,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0053320138,0,0,2,0.5,00:53:32,04:53:32,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0053510139,0,1,0,0.5,00:53:51,04:53:51,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0055210140,1,3,0,2.5,00:55:21,04:55:21,600,600,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0055420141,0,0,1,0.25,00:55:42,04:55:42,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
0055460142,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0057040143,0,0,1,0.25,00:57:04,04:57:04,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0058070144,0,0,1,0.25,00:58:07,04:58:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0058400145,0,1,0,0.5,00:58:40,04:58:40,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0058420146,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0058420147,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0058420148,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0100450149,1,0,0,1.0,01:00:45,05:00:45,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0104320150,1,0,0,1.0,01:04:32,05:04:32,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0108080151,0,0,1,0.25,01:08:08,05:08:08,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0108430152,0,0,1,0.25,01:08:43,05:08:43,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0203230153,0,1,0,0.5,02:03:23,06:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0207480154,1,0,0,1.0,02:07:48,06:07:48,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0209340155,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0209440156,0,1,0,0.5,02:09:44,06:09:44,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0214090157,0,1,0,0.5,02:14:09,06:14:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0214510158,1,0,0,1.0,02:14:51,06:14:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0218340159,0,0,1,0.25,02:18:34,06:18:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0218360160,1,0,0,1.0,02:18:36,06:18:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0218420161,0,1,0,0.5,02:18:42,06:18:42,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0219050162,3,0,0,3.0,02:19:05,06:19:05,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0221160163,1,2,0,2.0,02:21:16,06:21:16,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0222170164,0,7,0,3.5,02:22:17,06:22:17,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0222270165,0,0,1,0.25,02:22:27,06:22:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0222570166,1,0,0,1.0,02:22:57,06:22:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0223250167,0,5,0,2.5,02:23:25,06:23:25,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0225350168,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0227150169,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0227150170,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0228280171,3,2,0,4.0,02:28:28,06:28:28,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0228470172,18,0,0,18.0,02:28:47,06:28:47,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
0229060173,10,3,0,11.5,02:29:06,06:29:06,2760,2760,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
0231170174,0,2,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0231170175,0,2,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0232070176,1,0,0,1.0,02:32:07,06:32:07,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0234560177,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0234560178,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0235260179,0,3,0,1.5,02:35:26,06:35:26,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0235360180,4,3,0,5.5,02:35:36,06:35:36,1320,1320,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0236480181,0,1,0,0.5,02:36:48,06:36:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0237570182,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0237570183,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0237570184,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0237590185,1,0,0,1.0,02:37:59,06:37:59,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
