order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0043570015,0,0,3,0.75,00:43:57,04:43:57,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0045380016,0,0,1,0.25,00:45:38,04:45:38,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0053210017,0,1,1,0.75,00:53:21,04:53:21,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0055410018,1,0,0,1.0,00:55:41,04:55:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0151200019,2,0,0,2.0,01:51:20,05:51:20,480,480,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0218230020,8,0,0,8.0,02:18:23,06:18:23,1920,1920,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0225350021,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0231060022,0,0,1,0.25,02:31:06,06:31:06,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0237540023,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0241350024,0,1,0,0.5,02:41:35,06:41:35,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0248020025,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0248330026,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0259510027,11,0,0,11.0,02:59:51,06:59:51,2640,2640,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0305550028,0,0,1,0.25,03:05:55,07:05:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0309240029,1,0,0,1.0,03:09:24,07:09:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0309240030,0,1,0,0.5,03:09:24,07:09:24,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0315580031,0,1,0,0.5,03:15:58,07:15:58,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0317040032,0,3,0,1.5,03:17:04,07:17:04,360,360,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0317230033,2,0,0,2.0,03:17:23,07:17:23,480,480,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0318170034,0,1,0,0.5,03:18:17,07:18:17,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0318410035,1,0,0,1.0,03:18:41,07:18:41,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0324190036,0,0,1,0.25,03:24:19,07:24:19,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0328200037,0,0,1,0.25,03:28:20,07:28:20,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0340520038,1,0,0,1.0,03:40:52,07:40:52,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0343360039,0,0,2,0.5,03:43:36,07:43:36,120,120,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0348010040,1,0,0,1.0,03:48:01,07:48:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
0353280041,0,0,2,0.5,03:53:28,07:53:28,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0359040042,0,0,2,0.5,03:59:04,07:59:04,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0359180043,0,1,0,0.5,03:59:18,07:59:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0400090044,0,0,1,0.25,04:00:09,08:00:09,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0401270045,0,0,2,0.5,04:01:27,08:01:27,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0403400046,0,1,1,0.75,04:03:40,08:03:40,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0404390047,0,1,1,0.75,04:04:39,08:04:39,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0406150048,0,1,0,0.5,04:06:15,08:06:15,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0407050049,0,0,4,1.0,04:07:05,08:07:05,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0416500050,0,1,0,0.5,04:16:50,08:16:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0416500051,1,0,0,1.0,04:16:50,08:16:50,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0416520052,0,0,1,0.25,04:16:52,08:16:52,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0417500053,1,0,2,1.5,04:17:50,08:17:50,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0419430054,0,1,0,0.5,04:19:43,08:19:43,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0421190055,0,0,2,0.5,04:21:19,08:21:19,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0426010056,0,0,1,0.25,04:26:01,08:26:01,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0428590057,0,1,0,0.5,04:28:59,08:28:59,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0432220058,0,0,1,0.25,04:32:22,08:32:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0434350059,0,0,2,0.5,04:34:35,08:34:35,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0439470060,3,0,1,3.25,04:39:47,08:39:47,780,780,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0457170061,1,0,0,1.0,04:57:17,08:57:17,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
0513410062,10,0,0,10.0,05:13:41,09:13:41,2400,2400,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
0515520063,0,0,1,0.25,05:15:52,09:15:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
0531360064,0,1,0,0.5,05:31:36,09:31:36,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0533500065,1,0,0,1.0,05:33:50,09:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0534460066,0,0,4,1.0,05:34:46,09:34:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0537230067,0,0,1,0.25,05:37:23,09:37:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0546280068,0,0,1,0.25,05:46:28,09:46:28,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
0547270069,7,8,0,11.0,05:47:27,09:47:27,2640,2640,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0548280070,0,0,1,0.25,05:48:28,09:48:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0554480071,0,0,1,0.25,05:54:48,09:54:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0557140072,3,0,0,3.0,05:57:14,09:57:14,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0610280073,0,1,0,0.5,06:10:28,10:10:28,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0612250074,1,0,0,1.0,06:12:25,10:12:25,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0615280075,0,1,2,1.0,06:15:28,10:15:28,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0618290076,0,1,0,0.5,06:18:29,10:18:29,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0622240077,0,0,1,0.25,06:22:24,10:22:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
0622380078,0,0,3,0.75,06:22:38,10:22:38,180,180,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0625500079,0,0,1,0.25,06:25:50,10:25:50,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
0627240080,0,1,0,0.5,06:27:24,10:27:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0637440081,1,0,0,1.0,06:37:44,10:37:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0644040082,1,0,0,1.0,06:44:04,10:44:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0648510083,0,2,0,1.0,06:48:51,10:48:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
0649280084,6,0,0,6.0,06:49:28,10:49:28,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
0651300085,1,6,0,4.0,06:51:30,10:51:30,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0653230086,0,0,3,0.75,06:53:23,10:53:23,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0656590087,0,1,0,0.5,06:56:59,10:56:59,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
0657130088,0,1,0,0.5,06:57:13,10:57:13,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
0731280089,1,0,0,1.0,07:31:28,11:31:28,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
0750080090,0,1,0,0.5,07:50:08,11:50:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0756070091,0,0,3,0.75,07:56:07,11:56:07,180,180,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
0802060092,0,1,0,0.5,08:02:06,12:02:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0810520093,1,0,0,1.0,08:10:52,12:10:52,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0816510094,0,1,0,0.5,08:16:51,12:16:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0856290095,0,0,1,0.25,08:56:29,12:56:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0857370096,0,1,0,0.5,08:57:37,12:57:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
0923430097,0,0,1,0.25,09:23:43,13:23:43,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
0933400098,1,0,0,1.0,09:33:40,13:33:40,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
0941180099,0,0,1,0.25,09:41:18,13:41:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0949310100,1,2,0,2.0,09:49:31,13:49:31,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
0949330101,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0949470102,0,1,0,0.5,09:49:47,13:49:47,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1004420103,1,0,0,1.0,10:04:42,14:04:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1007210104,0,1,0,0.5,10:07:21,14:07:21,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1009520105,0,0,1,0.25,10:09:52,14:09:52,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1018540106,2,0,0,2.0,10:18:54,14:18:54,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1021010107,1,0,0,1.0,10:21:01,14:21:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1022040108,0,0,1,0.25,10:22:04,14:22:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1025170109,0,1,0,0.5,10:25:17,14:25:17,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1025520110,0,0,1,0.25,10:25:52,14:25:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1027140111,0,0,1,0.25,10:27:14,14:27:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1029370112,0,0,1,0.25,10:29:37,14:29:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1030290113,0,1,0,0.5,10:30:29,14:30:29,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1031560114,0,1,0,0.5,10:31:56,14:31:56,120,120,c4e793f5dc5a4026b54f5b9925de1196,5e2e9efa5ade4984bb18af66028bc0c8
1039380115,0,0,1,0.25,10:39:38,14:39:38,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1049160116,0,1,0,0.5,10:49:16,14:49:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1050170117,0,0,1,0.25,10:50:17,14:50:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1051080118,0,0,1,0.25,10:51:08,14:51:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1051080119,1,0,0,1.0,10:51:08,14:51:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1054510120,11,2,0,12.0,10:54:51,14:54:51,2880,2880,dd538f8238a5430b8135b89b8afe2511,5e2e9efa5ade4984bb18af66028bc0c8
1057340121,1,3,0,2.5,10:57:34,14:57:34,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1059140122,0,1,0,0.5,10:59:14,14:59:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1059540123,2,1,0,2.5,10:59:54,14:59:54,600,600,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1100320124,1,1,0,1.5,11:00:32,15:00:32,360,360,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1102360125,0,1,0,0.5,11:02:36,15:02:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1105370126,0,1,0,0.5,11:05:37,15:05:37,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1105440127,0,1,0,0.5,11:05:44,15:05:44,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1107060128,0,0,4,1.0,11:07:06,15:07:06,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1109090129,0,0,1,0.25,11:09:09,15:09:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1110300130,0,1,0,0.5,11:10:30,15:10:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1110300131,1,0,0,1.0,11:10:30,15:10:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1114210132,1,0,0,1.0,11:14:21,15:14:21,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1117050133,18,0,0,18.0,11:17:05,15:17:05,4320,4320,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1119400134,1,2,0,2.0,11:19:40,15:19:40,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1120180135,1,0,0,1.0,11:20:18,15:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1124270136,0,0,1,0.25,11:24:27,15:24:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1129500137,0,0,1,0.25,11:29:50,15:29:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1131550138,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131550139,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1133500140,1,0,0,1.0,11:33:50,15:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134130141,0,0,1,0.25,11:34:13,15:34:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1145060142,1,0,0,1.0,11:45:06,15:45:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1149270143,0,2,0,1.0,11:49:27,15:49:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1208540144,1,0,0,1.0,12:08:54,16:08:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1221160145,3,0,0,3.0,12:21:16,16:21:16,720,720,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1221340146,1,0,0,1.0,12:21:34,16:21:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1224210147,0,0,1,0.25,12:24:21,16:24:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1224210148,0,0,1,0.25,12:24:21,16:24:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1255160149,1,0,0,1.0,12:55:16,16:55:16,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1319500150,0,1,0,0.5,13:19:50,17:19:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333410151,1,1,0,1.5,13:33:41,17:33:41,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1335150152,0,1,0,0.5,13:35:15,17:35:15,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1342370153,0,0,3,0.75,13:42:37,17:42:37,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1342530154,0,0,1,0.25,13:42:53,17:42:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1350010155,2,2,0,3.0,13:50:01,17:50:01,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1402460156,1,0,0,1.0,14:02:46,18:02:46,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1410490157,0,0,1,0.25,14:10:49,18:10:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1412590158,0,0,1,0.25,14:12:59,18:12:59,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1421210159,0,0,1,0.25,14:21:21,18:21:21,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1422410160,1,0,0,1.0,14:22:41,18:22:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1423460161,1,2,0,2.0,14:23:46,18:23:46,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1426100162,1,0,0,1.0,14:26:10,18:26:10,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1435000163,1,0,0,1.0,14:35:00,18:35:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1435400164,0,0,1,0.25,14:35:40,18:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1436290165,0,1,0,0.5,14:36:29,18:36:29,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1437380166,0,1,0,0.5,14:37:38,18:37:38,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1438080167,1,0,0,1.0,14:38:08,18:38:08,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1438290168,1,0,0,1.0,14:38:29,18:38:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1438580169,0,1,0,0.5,14:38:58,18:38:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439490170,0,0,2,0.5,14:39:49,18:39:49,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1440480171,1,0,0,1.0,14:40:48,18:40:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1445390172,2,0,0,2.0,14:45:39,18:45:39,480,480,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1450490173,1,0,0,1.0,14:50:49,18:50:49,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1452490174,0,1,0,0.5,14:52:49,18:52:49,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1454060175,0,0,1,0.25,14:54:06,18:54:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1457070176,0,1,0,0.5,14:57:07,18:57:07,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1457240177,1,1,0,1.5,14:57:24,18:57:24,360,360,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1459040178,1,2,0,2.0,14:59:04,18:59:04,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1501110179,0,0,1,0.25,15:01:11,19:01:11,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1502080180,0,0,2,0.5,15:02:08,19:02:08,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1502400181,7,12,0,13.0,15:02:40,19:02:40,3120,3120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1503420182,0,1,0,0.5,15:03:42,19:03:42,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1506020183,1,0,0,1.0,15:06:02,19:06:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506020184,0,0,1,0.25,15:06:02,19:06:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506020185,0,1,0,0.5,15:06:02,19:06:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
